Time,u1,u2,u3
0,1,1,1
0.04,0.822950781,0.9791793237,0.9827539984
0.06,0.7389692187,0.9665511937,0.9733131895
0.08,0.6766563779,0.9557325662,0.9656234921
0.1,0.6333142865,0.9473560089,0.9598639261
0.12,0.5651897119,0.9325331066,0.9499947708
0.14,0.51062801,0.9189343992,0.9412210691
0.16,0.4613251949,0.9050496906,0.9324699585
0.18,0.4167745685,0.8909393758,0.9237380754
0.2,0.3765191549,0.8766576601,0.9150229421
0.22,0.3401457723,0.8622528839,0.9063226854
0.24,0.3072809026,0.8477681158,0.8976359765
0.26,0.2775868818,0.8332416678,0.8889619639
0.28,0.2507584631,0.8187075624,0.8803002139
0.3,0.2265197085,0.8041959536,0.871650657
0.32,0.2046211807,0.7897335088,0.8630135401
0.34,0.1848374031,0.7753437525,0.8543893832
0.36,0.1669645635,0.7610473778,0.8457789404
0.38,0.1508184387,0.7468625279,0.8371831657
0.4,0.1362325168,0.7328050506,0.8286031816
0.42,0.1230562992,0.7188887274,0.8200402516
0.44,0.1111537663,0.7051254829,0.8114957555
0.46,0.100401988,0.6915255709,0.802971167
0.48,0.09068986934,0.6780977462,0.7944680348
0.5,0.08191701374,0.664849416,0.785987964
0.52,0.07399269688,0.6517867805,0.7775326022
0.54,0.0668349375,0.6389149572,0.7691036242
0.56,0.06036965786,0.6262380943,0.7607027214
0.58,0.05452992391,0.6137594731,0.75233159
0.6,0.04925525837,0.6014815992,0.7439919218
0.62,0.04449102057,0.5894062883,0.7356853973
0.64,0.04018784328,0.5775347371,0.7274136756
0.66,0.03630112686,0.565867596,0.7191783915
0.68,0.03279057865,0.5544050254,0.7109811469
0.7,0.02961979941,0.5431467556,0.7028235095
0.72,0.02675590653,0.5320921304,0.694707004
0.74,0.02416919654,0.5212401577,0.6866331134
0.76,0.02183283753,0.5105895455,0.6786032728
0.78,0.01972259265,0.500138741,0.6706188688
0.8,0.01781656881,0.4898859579,0.662681234
0.82,0.01609499187,0.479829214,0.654791651
0.84,0.01454000106,0.4699663522,0.6469513474
0.86,0.01313546368,0.4602950606,0.6391614919
0.88,0.01186680982,0.4508129055,0.6314232026
0.9,0.01072087845,0.4415173288,0.6237375292
0.92,0.009685786515,0.4324057091,0.6161054887
0.94,0.008782078218,0.4237861982,0.608793446
0.96,0.007872868698,0.41436265,0.6006938936
0.98,0.007561601832,0.4109355118,0.5977203512
1,0.007090495911,0.405526773,0.592996621
1.02,0.006017843323,0.392044141,0.5810594349
1.04,0.005545484295,0.385486259,0.5751949191
1.06,0.005236941646,0.3809564009,0.5711245101
1.08,0.004733737761,0.3730867477,0.5640138576
1.1,0.004278846596,0.365372612,0.5569937085
1.12,0.003867633228,0.3578113103,0.5500626233
1.14,0.003495907039,0.3504001726,0.5432192165
1.16,0.003159879164,0.343136546,0.5364621504
1.18,0.002856124009,0.3360177979,0.529790129
1.2,0.002581544452,0.3290413181,0.5232018935
1.22,0.002333340367,0.3222045217,0.5166962179
1.24,0.002108980173,0.3155048504,0.5102719052
1.26,0.00190617509,0.3089397751,0.5039277845
1.28,0.001722855881,0.3025067965,0.4976627083
1.3,0.001557151798,0.2962034471,0.49147555
1.32,0.001407371563,0.2900272921,0.4853652025
1.34,0.001271986159,0.2839759301,0.479330576
1.36,0.001149613279,0.2780469938,0.4733705971
1.38,0.001039003251,0.2722381512,0.4674842077
1.4,0.0009390263288,0.2665471053,0.461670364
1.42,0.0008486611854,0.2609715949,0.4559280357
1.44,0.000766984519,0.2555093947,0.4502562056
1.46,0.00069316165,0.2501583153,0.4446538693
1.48,0.0006264380212,0.2449162038,0.4391200346
1.5,0.0005661315121,0.239780943,0.4336537216
1.52,0.0005116254902,0.2347504518,0.4282539622
1.54,0.0004623625285,0.2298226851,0.4229198005
