Time,Pa,Pv,HR
0,93,5.656529517,1.225099523
4,83.34980902,5.612807423,1.118468874
6,87.76149487,5.58810826,1.227332571
8,94.00394813,5.585637874,1.278466052
10,92.37355167,5.593283242,1.152761511
12,85.69159716,5.582830363,1.053944117
14,82.987853,5.555091032,1.101681936
16,88.29446203,5.532611292,1.246244142
18,94.00828202,5.53463982,1.274600092
20,92.37669383,5.545511585,1.152717991
22,85.52099128,5.537795926,1.049528667
24,82.98133184,5.510883874,1.108600376
26,88.74009048,5.491672842,1.254788673
28,94.37502453,5.497829316,1.272358548
30,92.28050753,5.510392953,1.148349751
32,85.1001675,5.503450188,1.046160544
34,82.93105096,5.478163221,1.112800988
36,89.132555,5.461439984,1.262501349
38,94.62272804,5.470794129,1.270183521
40,92.17888647,5.484558626,1.143811853
42,84.73556538,5.478049904,1.04309632
44,82.90678121,5.453612656,1.11768737
46,89.52904782,5.43906578,1.269828125
48,94.79842806,5.450547554,1.270366432
50,91.81775486,5.465880449,1.133231118
52,84.43086931,5.459284815,1.040317734
54,82.91632359,5.435026933,1.123671795
56,89.91676228,5.422509456,1.276657881
58,95.0068434,5.436365018,1.267170312
60,91.63699853,5.4520707,1.127085226
62,84.08457844,5.445132707,1.037693591
64,82.93040101,5.421067765,1.129251647
66,89.73578833,5.409987377,1.276921454
68,95.17783005,5.425873049,1.26523718
70,91.3359614,5.442114938,1.118492909
72,83.76783226,5.434580684,1.035268204
74,82.97122167,5.410395929,1.135468604
76,90.71362204,5.401225461,1.289513708
78,95.33187097,5.417951681,1.265063323
80,90.95367216,5.434959961,1.108569877
82,83.1351458,5.425260367,1.034765119
84,83.15640603,5.401646359,1.146451647
86,91.04332746,5.394485697,1.29488195
88,95.48499927,5.412274763,1.26448948
90,90.5968248,5.42978122,1.09952115
92,82.85000166,5.41921271,1.033144525
94,83.31829977,5.395039321,1.155665722
96,91.38863088,5.389505549,1.300189305
98,95.62962792,5.408777363,1.260901604
100,90.28131738,5.426049499,1.091510855
102,82.55984516,5.414518793,1.031788794
104,83.464908,5.3899592,1.163821736
106,91.75708496,5.38585577,1.305462573
108,95.76038556,5.406352968,1.257755139
110,89.94018364,5.423409669,1.08326789
112,82.27707899,5.410866736,1.030592182
114,83.62202574,5.385927991,1.171893678
116,92.12940144,5.383185763,1.310538574
118,95.87803647,5.4048271,1.25435468
120,89.58831875,5.421558966,1.075072437
122,81.99926344,5.407970201,1.029570902
124,83.79127221,5.382670196,1.179974831
126,92.50274788,5.381246461,1.315401564
128,95.84825218,5.405632742,1.240541019
130,89.37524968,5.420269198,1.069255731
132,81.70608849,5.405479987,1.029137702
134,83.96046974,5.380013745,1.187774328
136,92.88692185,5.3798759,1.320094377
138,95.9133165,5.405269189,1.236288229
140,89.18684014,5.419421656,1.063850531
142,81.42396619,5.403407431,1.028885517
144,84.14024947,5.377782548,1.195618788
146,93.26790878,5.378914872,1.324548998
148,95.96623564,5.405270987,1.231806528
150,88.77311704,5.418886796,1.055136199
152,81.16592003,5.401775583,1.028344582
154,84.35183648,5.375830714,1.204037167
156,93.6277946,5.378218749,1.328745079
158,96.00431997,5.405563642,1.226963795
160,88.38482476,5.418555091,1.047033869
162,80.90969574,5.400333307,1.02801136
164,84.57027457,5.374129135,1.212402052
166,93.98582288,5.377751023,1.332768226
168,96.03200892,5.406045069,1.221985408
170,87.99966672,5.418366943,1.039177425
172,80.52984184,5.397165878,1.03504902
174,84.90579878,5.372465278,1.223190875
176,94.73413657,5.378626014,1.336219637
178,96.23514359,5.405577138,1.224904737
180,87.43396384,5.418179856,1.029307165
182,80.30791755,5.396089387,1.034806855
184,84.79631671,5.371539528,1.223983049
186,94.78709749,5.377567327,1.340211005
188,96.0845636,5.407253821,1.212663565
190,87.21007617,5.418240478,1.023778845
192,80.07689293,5.394800113,1.035873654
194,85.03081163,5.370243317,1.23237844
196,95.12908845,5.377485655,1.343706198
198,96.08651547,5.408048924,1.207326053
200,86.84835464,5.418273203,1.016703661
202,79.85501792,5.393683753,1.03652754
204,85.29180012,5.369007762,1.241188948
206,95.45905163,5.377437959,1.347131701
208,96.08027102,5.408896392,1.201870404
210,86.49615979,5.418344116,1.009841791
212,79.63652923,5.392606472,1.037241145
214,85.54391046,5.367852718,1.249676389
216,95.78660986,5.377434457,1.350487912
218,96.07014322,5.409765884,1.196431298
220,86.15195914,5.418442351,1.003150296
222,79.42081516,5.391563134,1.037962678
224,85.78901953,5.366755022,1.257918288
226,96.53393597,5.379283287,1.350563272
228,96.26881905,5.409830891,1.198165466
230,85.69782346,5.418435705,0.9955154544
232,79.20597442,5.390682481,1.037997585
234,86.04162042,5.365688311,1.2662203
236,96.84053565,5.37935568,1.353463961
238,96.21824838,5.410904519,1.191343944
240,85.39718207,5.418593515,0.9893917514
242,78.99212826,5.389673188,1.038704927
244,86.26493009,5.364664989,1.273912589
246,97.14872492,5.379447246,1.356336667
248,96.19382355,5.411859049,1.18554023
250,85.09740013,5.418762314,0.9832828121
252,78.77846644,5.388685372,1.039323492
254,86.47542248,5.363659886,1.281347743
256,97.45320891,5.379521237,1.359263123
258,96.18030793,5.412765669,1.180157244
260,84.06485288,5.417869582,0.9719828501
262,78.60258803,5.386695765,1.045251186
264,86.49499186,5.362742923,1.285405739
266,97.77888576,5.379713116,1.36190027
268,96.19681987,5.413573018,1.175719018
270,83.77297131,5.418009216,0.9662132083
272,78.39703838,5.385670684,1.046114702
274,86.66213353,5.361740539,1.292165213
276,98.07351024,5.37971044,1.365045922
278,96.20464004,5.414408689,1.171002161
280,83.50521759,5.418197553,0.9605425462
282,78.1973294,5.384518567,1.047621288
284,86.75513912,5.360751835,1.297693028
286,98.36901032,5.379685373,1.368279033
288,96.23578781,5.415178706,1.166941558
290,83.24992569,5.418417405,0.9548762999
292,77.98696297,5.383510907,1.048226406
294,86.85400882,5.359736931,1.303412265
296,98.65707718,5.379574851,1.371780496
298,96.28236677,5.415912105,1.163267557
300,83.01403433,5.418683004,0.9492303801
302,77.76670483,5.382583125,1.048238818
304,86.93794246,5.358699452,1.308974175
306,98.93943355,5.379377905,1.375566072
308,96.34819066,5.416602468,1.160063612
310,82.79931849,5.418999789,0.9435920823
312,77.53487654,5.381728563,1.047657064
314,86.99925674,5.357636995,1.314263767
316,99.2160466,5.379083677,1.379676303
318,96.43745037,5.417242539,1.157424633
320,82.60803666,5.41937366,0.9379539384
322,77.28962343,5.380948894,1.046438583
324,87.96578284,5.356419118,1.334119857
326,99.49000996,5.378705347,1.384078483
328,96.55624196,5.417819961,1.155501057
330,82.44201375,5.419809004,0.9323101818
332,77.02900523,5.380251065,1.044515711
334,87.98114802,5.355304227,1.338848534
336,99.91581417,5.379425222,1.38518087
338,96.81825573,5.418045377,1.157463644
340,82.2707234,5.420248194,0.9265105551
342,76.74825889,5.379680249,1.041601533
344,87.96997228,5.354147138,1.343312504
346,100.1839104,5.378859689,1.390225095
348,97.00170434,5.41848943,1.157088225
350,82.17030385,5.420834223,0.9209009642
352,76.45256308,5.379167181,1.038093196
354,87.89674717,5.352945813,1.34697297
356,100.4470623,5.378167168,1.395701952
358,97.22918359,5.418834071,1.157819726
360,82.10723337,5.421500422,0.9153319908
362,76.13695511,5.378770982,1.03363853
364,87.77386425,5.351699026,1.350011851
366,100.693332,5.377250762,1.401901295
368,97.49360496,5.419094885,1.15946665
370,82.08900912,5.422255374,0.9098545304
372,75.80095147,5.378504484,1.028171232
374,87.59496239,5.350407474,1.352313198
376,100.9208671,5.376104025,1.408818691
378,97.80144523,5.419249471,1.162231164
380,82.12108512,5.423100948,0.9045236871
382,75.44430959,5.378387935,1.021597495
384,87.35511251,5.349073801,1.353768541
386,101.1248019,5.374706486,1.416478963
388,98.15699428,5.419277479,1.166268309
390,81.30635848,5.422421861,0.8949413446
392,74.94861105,5.380571907,1.002422775
394,86.29875219,5.347892624,1.341584628
396,101.4150864,5.373857116,1.422529339
398,98.64547808,5.418913242,1.174163808
400,81.40805253,5.423445436,0.8894703719
402,74.57512453,5.380694375,0.9943615734
404,85.88040676,5.346557317,1.339871456
406,101.5620918,5.371912732,1.431735148
408,99.0928254,5.418644821,1.180840334
410,81.6046863,5.424615744,0.8844417221
412,74.20345737,5.380590704,0.9872246274
414,86.43343384,5.344819227,1.355369091
