Time,price_values,expected_price_values
0,0.4,0.4
4,1.610000374,1.547701964
6,0.9240884842,1.292151841
8,0.8705983816,0.9647375694
10,1.234097587,1.052494462
12,1.318725289,1.23823772
14,1.142908363,1.22473514
16,1.063198457,1.119613285
18,1.141334347,1.109335623
20,1.201338204,1.16508644
22,1.164364295,1.177968109
24,1.130810283,1.153174214
26,1.143610936,1.140435056
28,1.164310824,1.151970102
30,1.161373957,1.160797635
32,1.149372656,1.155835432
34,1.148949041,1.150499865
36,1.155266156,1.152075868
38,1.156724507,1.155340661
40,1.15331826,1.154886904
42,1.152311008,1.153154012
44,1.15350796,1.153023239
46,1.154678909,1.154020867
48,1.154043432,1.154273387
50,1.153423678,1.153774552
52,1.153678465,1.15361263
54,1.154049085,1.153845251
56,1.153997819,1.153965843
58,1.153773958,1.153887405
60,1.153771222,1.153784732
62,1.15387467,1.153817868
64,1.153898419,1.153870685
66,1.153832518,1.153861282
68,1.153817777,1.153836869
70,1.15383702,1.153830823
72,1.153860689,1.153848565
74,1.153852526,1.153854283
76,1.15383875,1.153844956
78,1.153841899,1.153841944
80,1.153849813,1.153846362
82,1.15384877,1.153848263
84,1.153845523,1.153847384
86,1.153844929,1.153845065
88,1.153846182,1.153845356
90,1.153847112,1.153846525
92,1.153846178,1.15384658
94,1.153845657,1.153845987
96,1.153846084,1.153845912
98,1.153846408,1.153846232
100,1.153846294,1.153846299
102,1.153846025,1.153846119
104,1.153846112,1.153846084
106,1.153846221,1.153846166
108,1.153846176,1.15384619
110,1.153846154,1.153846182
112,1.153846134,1.153846134
114,1.153846154,1.153846139
116,1.153846169,1.153846151
118,1.153846148,1.153846158
120,1.153846145,1.153846154
122,1.153846147,1.153846149
124,1.153846156,1.153846151
126,1.153846158,1.153846156
128,1.153846154,1.153846156
130,1.153846152,1.153846153
132,1.153846154,1.153846153
134,1.153846155,1.153846154
136,1.153846154,1.153846154
138,1.153846153,1.153846154
140,1.153846154,1.153846153
142,1.153846154,1.153846154
144,1.153846154,1.153846154
146,1.153846154,1.153846154
148,1.153846154,1.153846154
150,1.153846154,1.153846154
152,1.153846154,1.153846154
154,1.153846154,1.153846154
156,1.153846154,1.153846154
158,1.153846154,1.153846154
160,1.153846154,1.153846154
162,1.153846154,1.153846154
164,1.153846154,1.153846154
166,1.153846154,1.153846154
168,1.153846154,1.153846154
170,1.153846154,1.153846154
172,1.153846154,1.153846154
174,1.153846154,1.153846154
176,1.153846154,1.153846154
178,1.153846154,1.153846154
180,1.153846154,1.153846154
182,1.153846154,1.153846154
184,1.153846154,1.153846154
186,1.153846154,1.153846154
188,1.153846154,1.153846154
190,1.153846154,1.153846154
192,1.153846154,1.153846154
194,1.153846154,1.153846154
196,1.153846154,1.153846154
198,1.153846154,1.153846154
200,1.153846154,1.153846154
202,1.153846154,1.153846154
204,1.153846154,1.153846154
206,1.153846154,1.153846154
208,1.153846154,1.153846154
210,1.153846154,1.153846154
212,1.153846154,1.153846154
214,1.153846154,1.153846154
216,1.153846154,1.153846154
218,1.153846154,1.153846154
220,1.153846154,1.153846154
222,1.153846154,1.153846154
224,1.153846154,1.153846154
226,1.153846154,1.153846154
228,1.153846154,1.153846154
230,1.153846154,1.153846154
232,1.153846154,1.153846154
234,1.153846154,1.153846154
236,1.153846154,1.153846154
238,1.153846154,1.153846154
240,1.153846154,1.153846154
242,1.153846154,1.153846154
244,1.153846154,1.153846154
246,1.153846154,1.153846154
248,1.153846154,1.153846154
250,1.153846154,1.153846154
252,1.153846154,1.153846154
254,1.153846154,1.153846154
256,1.153846154,1.153846154
258,1.153846154,1.153846154
260,1.153846154,1.153846154
262,1.153846154,1.153846154
264,1.153846154,1.153846154
266,1.153846154,1.153846154
268,1.153846154,1.153846154
270,1.153846154,1.153846154
272,1.153846154,1.153846154
274,1.153846154,1.153846154
276,1.153846154,1.153846154
278,1.153846154,1.153846154
280,1.153846154,1.153846154
282,1.153846154,1.153846154
284,1.153846154,1.153846154
286,1.153846154,1.153846154
288,1.153846154,1.153846154
290,1.153846154,1.153846154
292,1.153846154,1.153846154
294,1.153846154,1.153846154
296,1.153846154,1.153846154
298,1.153846154,1.153846154
300,1.153846154,1.153846154
302,1.153846154,1.153846154
304,1.153846154,1.153846154
306,1.153846154,1.153846154
308,1.153846154,1.153846154
310,1.153846154,1.153846154
312,1.153846154,1.153846154
314,1.153846154,1.153846154
316,1.153846154,1.153846154
318,1.153846154,1.153846154
320,1.153846154,1.153846154
322,1.153846154,1.153846154
324,1.153846154,1.153846154
326,1.153846154,1.153846154
328,1.153846154,1.153846154
330,1.153846154,1.153846154
332,1.153846154,1.153846154
334,1.153846154,1.153846154
336,1.153846154,1.153846154
338,1.153846154,1.153846154
340,1.153846154,1.153846154
342,1.153846154,1.153846154
344,1.153846154,1.153846154
346,1.153846154,1.153846154
348,1.153846154,1.153846154
350,1.153846154,1.153846154
352,1.153846154,1.153846154
354,1.153846154,1.153846154
356,1.153846154,1.153846154
358,1.153846154,1.153846154
360,1.153846154,1.153846154
362,1.153846154,1.153846154
364,1.153846154,1.153846154
366,1.153846154,1.153846154
368,1.153846154,1.153846154
370,1.153846154,1.153846154
372,1.153846154,1.153846154
374,1.153846154,1.153846154
376,1.153846154,1.153846154
378,1.153846154,1.153846154
380,1.153846154,1.153846154
382,1.153846154,1.153846154
384,1.153846154,1.153846154
386,1.153846154,1.153846154
388,1.153846154,1.153846154
390,1.153846154,1.153846154
392,1.153846154,1.153846154
394,1.153846154,1.153846154
396,1.153846154,1.153846154
398,1.153846154,1.153846154
400,1.153846154,1.153846154
402,1.153846154,1.153846154
404,1.153846154,1.153846154
406,1.153846154,1.153846154
408,1.153846154,1.153846154
410,1.153846154,1.153846154
412,1.153846154,1.153846154
414,1.153846154,1.153846154
416,1.153846154,1.153846154
418,1.153846154,1.153846154
420,1.153846154,1.153846154
422,1.153846154,1.153846154
424,1.153846154,1.153846154
426,1.153846154,1.153846154
428,1.153846154,1.153846154
430,1.153846154,1.153846154
432,1.153846154,1.153846154
434,1.153846154,1.153846154
436,1.153846154,1.153846154
438,1.153846154,1.153846154
440,1.153846154,1.153846154
442,1.153846154,1.153846154
444,1.153846154,1.153846154
446,1.153846154,1.153846154
448,1.153846154,1.153846154
450,1.153846154,1.153846154
452,1.153846154,1.153846154
454,1.153846154,1.153846154
456,1.153846154,1.153846154
458,1.153846154,1.153846154
460,1.153846154,1.153846154
462,1.153846154,1.153846154
464,1.153846154,1.153846154
466,1.153846154,1.153846154
468,1.153846154,1.153846154
470,1.153846154,1.153846154
472,1.153846154,1.153846154
474,1.153846154,1.153846154
476,1.153846154,1.153846154
478,1.153846154,1.153846154
480,1.153846154,1.153846154
482,1.153846154,1.153846154
484,1.153846154,1.153846154
486,1.153846154,1.153846154
488,1.153846154,1.153846154
490,1.153846154,1.153846154
492,1.153846154,1.153846154
494,1.153846154,1.153846154
496,1.153846154,1.153846154
498,1.153846154,1.153846154
500,1.153846154,1.153846154
502,1.153846154,1.153846154
504,1.153846154,1.153846154
506,1.153846154,1.153846154
508,1.153846154,1.153846154
510,1.153846154,1.153846154
512,1.153846154,1.153846154
514,1.153846154,1.153846154
516,1.153846154,1.153846154
518,1.153846154,1.153846154
520,1.153846154,1.153846154
522,1.153846154,1.153846154
524,1.153846154,1.153846154
526,1.153846154,1.153846154
528,1.153846154,1.153846154
530,1.153846154,1.153846154
532,1.153846154,1.153846154
534,1.153846154,1.153846154
536,1.153846154,1.153846154
538,1.153846154,1.153846154
540,1.153846154,1.153846154
542,1.153846154,1.153846154
544,1.153846154,1.153846154
546,1.153846154,1.153846154
548,1.153846154,1.153846154
550,1.153846154,1.153846154
552,1.153846154,1.153846154
554,1.153846154,1.153846154
556,1.153846154,1.153846154
558,1.153846154,1.153846154
560,1.153846154,1.153846154
562,1.153846154,1.153846154
564,1.153846154,1.153846154
566,1.153846154,1.153846154
568,1.153846154,1.153846154
570,1.153846154,1.153846154
572,1.153846154,1.153846154
574,1.153846154,1.153846154
576,1.153846154,1.153846154
578,1.153846154,1.153846154
580,1.153846154,1.153846154
582,1.153846154,1.153846154
584,1.153846154,1.153846154
586,1.153846154,1.153846154
588,1.153846154,1.153846154
590,1.153846154,1.153846154
592,1.153846154,1.153846154
594,1.153846154,1.153846154
596,1.153846154,1.153846154
598,1.153846154,1.153846154
600,1.153846154,1.153846154
602,1.153846154,1.153846154
604,1.153846154,1.153846154
606,1.153846154,1.153846154
608,1.153846154,1.153846154
610,1.153846154,1.153846154
612,1.153846154,1.153846154
614,1.153846154,1.153846154
616,1.153846154,1.153846154
618,1.153846154,1.153846154
620,1.153846154,1.153846154
622,1.153846154,1.153846154
624,1.153846154,1.153846154
626,1.153846154,1.153846154
628,1.153846154,1.153846154
630,1.153846154,1.153846154
632,1.153846154,1.153846154
634,1.153846154,1.153846154
