Time,Glucose,Insulin
0,90,10
0.8,90.1,10.00099502
1.2,90.8,10.00768837
1.6,91.2,10.01130796
2,91.6,10.01478562
2.4,92,10.01812692
2.8,92.4,10.02133721
3.2,92.8,10.02442163
3.6,93.2,10.0273851
4,93.6,10.03023237
4.4,94,10.032968
4.8,94.4,10.03559636
5.2,80.28879817,10.20758339
5.6,58.59262636,10.51609201
6,40.37135586,10.87083179
6.4,28.64490008,11.18918024
6.8,20.24133817,11.50458728
7.2,14.43830198,11.80677479
7.6,10.37683325,12.10013802
8,7.549982087,12.38374076
8.4,5.579453309,12.6585869
8.8,4.208316093,12.9248045
9.2,3.25524624,13.18269012
9.6,2.594785115,13.43193286
10,2.151572733,13.66390216
10.4,1.87362837,13.81530971
10.8,1.571742887,13.90958311
11.2,1.409862699,13.9143355
11.6,1.274541072,13.87911543
12,1.161536845,13.80707843
12.4,1.077768816,13.71424684
12.8,1.013216807,13.60739614
13.2,0.9628730902,13.49293847
13.6,0.9227140863,13.37489888
14,0.8899679014,13.25631208
14.4,0.8626653919,13.13928353
14.8,0.8394270094,13.02524906
15.2,0.8216682777,12.92851393
15.6,0.805806254,12.82806851
16,0.793628717,12.72549185
16.4,0.7858783603,12.62417168
16.8,0.7821138272,12.52416875
17.2,0.7816730352,12.42694898
17.6,0.7837873462,12.33275024
18,0.7877839268,12.24187544
18.4,0.7931134584,12.15451602
18.8,0.7993234488,12.07109412
19.2,0.8051740872,12.00184459
19.6,0.8111855869,11.93653152
20,0.8190744608,11.85689064
20.4,0.8268808586,11.78289933
20.8,0.8313377026,11.74230768
21.2,0.8405191756,11.66172385
21.6,0.8467522677,11.60899173
22,0.8544941438,11.5453857
22.4,0.8615222808,11.48925106
22.8,0.8685533,11.43447011
23.2,0.8754933139,11.38163719
23.6,0.8823249186,11.33074746
24,0.8890341839,11.28178432
24.4,0.8956119759,11.23470782
24.8,0.9020524814,11.18946466
25.2,0.9083515599,11.14599871
25.6,0.9145062346,11.10425323
26,0.9205155706,11.06416331
26.4,0.9263781555,11.02567122
26.8,0.9320934493,10.98871678
27.2,0.9376614955,10.9532398
27.6,0.9430827865,10.91918134
28,0.9483580786,10.88648499
28.4,0.9534883778,10.8550969
28.8,0.9584749427,10.82496556
29.2,0.9633192795,10.79604158
29.6,0.9680231245,10.76827749
30,0.9725884213,10.74162767
30.4,0.9770172947,10.7160482
30.8,0.981312023,10.69149682
31.2,0.985475013,10.66793286
31.6,0.9895087765,10.64531719
32,0.9934159094,10.62361217
32.4,0.9971990748,10.60278159
32.8,1.000860986,10.58279064
33.2,1.004404394,10.56360584
33.6,1.007832075,10.54519502
34,1.011146824,10.52752727
34.4,1.014351439,10.51057287
34.8,1.017448719,10.49430327
35.2,1.020441456,10.47869105
35.6,1.023332425,10.46370987
36,1.026124386,10.44933442
36.4,1.028820073,10.4355404
36.8,1.031422193,10.42230446
37.2,1.033933421,10.40960419
37.6,1.036356396,10.39741806
38,1.038693723,10.38572538
38.4,1.040947962,10.37450632
38.8,1.043121632,10.36374181
39.2,1.04521721,10.35341354
39.6,1.047237122,10.34350395
40,1.04918375,10.33399616
40.4,1.051059425,10.32487397
40.8,1.052866429,10.31612182
41.2,1.054606994,10.3077248
41.6,1.056283296,10.29966856
42,1.057897466,10.29193934
42.4,1.059451577,10.28452393
42.8,1.060947653,10.27740966
43.2,1.062387663,10.27058435
43.6,1.063773529,10.2640363
44,1.065107112,10.25775433
44.4,1.066390231,10.25172764
44.8,1.067624648,10.24594591
45.2,1.068812077,10.24039922
45.6,1.06995418,10.23507806
46,1.071052572,10.22997329
46.4,1.072108816,10.22507613
46.8,1.073124432,10.22037818
47.2,1.074100888,10.21587135
47.6,1.075039607,10.2115479
48,1.07594197,10.20740039
48.4,1.076809313,10.20342167
48.8,1.077642923,10.1996049
49.2,1.078444052,10.19594351
49.6,1.079213908,10.19243118
50,1.079953655,10.18906187
50.4,1.080664422,10.18582976
50.8,1.081347299,10.18272928
51.2,1.082003335,10.17975508
51.6,1.08263355,10.17690203
52,1.083238924,10.17416519
52.4,1.083820398,10.17153986
52.8,1.084378884,10.16902152
53.2,1.084915272,10.16660575
53.6,1.085430396,10.16428846
54,1.085925087,10.16206557
54.4,1.086400126,10.1599333
54.8,1.086856271,10.15788794
55.2,1.087294262,10.15592594
55.6,1.087714795,10.15404394
56,1.088118562,10.15223862
56.4,1.088506201,10.15050693
56.8,1.088878361,10.14884579
57.2,1.089235626,10.14725243
57.6,1.089578587,10.14572406
58,1.089907824,10.14425793
58.4,1.090223854,10.14285163
58.8,1.0905272,10.14150269
59.2,1.090818385,10.14020869
59.6,1.091097837,10.13896762
60,1.091366106,10.13777694
60.4,1.091623538,10.13663501
60.8,1.091870647,10.1355395
61.2,1.092107769,10.13448883
61.6,1.092335357,10.13348092
62,1.092553781,10.13251407
62.4,1.092763369,10.13158678
62.8,1.092964532,10.13069717
63.2,1.093157524,10.12984407
63.6,1.093342779,10.12902551
64,1.093520514,10.12824049
64.4,1.093691073,10.12748747
64.8,1.093854742,10.12676513
65.2,1.094011779,10.1260723
65.6,1.094162506,10.12540754
66,1.094307085,10.12477011
66.4,1.09444581,10.12415868
66.8,1.094578926,10.12357214
67.2,1.094706644,10.12300956
67.6,1.094829195,10.12246988
68,1.094946774,10.12195224
68.4,1.095059556,10.12145584
68.8,1.095167857,10.12097929
69.2,1.095270555,10.12052749
69.6,1.095372611,10.12007862
70,1.095449205,10.11974181
70.4,1.095474738,10.11962955
70.8,1.095565948,10.11922855
71.2,1.095653467,10.11884387
71.6,1.095737441,10.11847484
72,1.095818015,10.11812081
72.4,1.095895325,10.11778119
72.8,1.095969503,10.11745537
73.2,1.096040675,10.11714282
73.6,1.096108962,10.11684297
74,1.096174482,10.11655532
74.4,1.096237345,10.11627938
74.8,1.09629766,10.11601465
75.2,1.096355528,10.1157607
75.6,1.09641105,10.11551708
76,1.096464319,10.11528336
76.4,1.096515428,10.11505916
76.8,1.096564463,10.11484407
77.2,1.096611508,10.11463774
77.6,1.096656644,10.11443979
78,1.096699948,10.1142499
78.4,1.096741495,10.11406774
78.8,1.096781355,10.11389298
79.2,1.096819597,10.11372534
79.6,1.096856286,10.11356451
80,1.096891485,10.11341023
80.4,1.096925255,10.11326222
80.8,1.096957654,10.11312024
81.2,1.096988737,10.11298403
81.6,1.097018557,10.11285336
82,1.097047166,10.11272801
82.4,1.097074613,10.11260775
82.8,1.097100945,10.11249239
83.2,1.097126207,10.11238172
83.6,1.097150442,10.11227556
84,1.097173693,10.11217371
84.4,1.097195999,10.11207601
84.8,1.097217399,10.11198228
85.2,1.097237929,10.11189237
85.6,1.097257625,10.11180611
86,1.09727652,10.11172336
86.4,1.097294647,10.11164398
86.8,1.097312038,10.11156783
87.2,1.097328721,10.11149478
87.6,1.097344726,10.1114247
88,1.097360081,10.11135747
88.4,1.097374812,10.11129297
88.8,1.097388944,10.1112311
89.2,1.097402501,10.11117174
89.6,1.097415507,10.11111481
90,1.097427984,10.11106018
90.4,1.097439954,10.11100778
90.8,1.097451437,10.11095751
91.2,1.097462454,10.11090929
91.6,1.097473022,10.11086303
92,1.097483161,10.11081865
92.4,1.097492887,10.11077608
92.8,1.097502218,10.11073523
93.2,1.097511169,10.11069605
93.6,1.097519757,10.11065847
94,1.097527995,10.11062241
94.4,1.097535898,10.11058782
94.8,1.09754348,10.11055464
95.2,1.097550753,10.11052281
95.6,1.097557731,10.11049227
96,1.097564425,10.11046297
96.4,1.097570846,10.11043487
96.8,1.097577007,10.11040791
97.2,1.097582917,10.11038205
97.6,1.097588586,10.11035724
98,1.097594025,10.11033343
98.4,1.097599243,10.1103106
98.8,1.097604248,10.1102887
99.2,1.09760905,10.11026769
99.6,1.097613657,10.11024753
100,1.097618076,10.11022819
100.4,1.097622315,10.11020964
100.8,1.097626382,10.11019184
101.2,1.097630284,10.11017477
