Time-Course Task

Problem Description:
    AutomaticStepSize: 0
    StepNumber: 1000
    StepSize: 1
    Duration: 1000
    TimeSeriesRequested: 1
    OutputStartTime: 0
    Output Event: 0
    Start in Steady State: 0
    Use Values: 0
    Values: 

Method: Deterministic (LSODA)
    Integrate Reduced Model: 0
    Relative Tolerance: 1e-12
    Absolute Tolerance: 1e-12
    Max Internal Steps: 100000
    Max Internal Step Size: 0


Time-Course Result:

# Time	u0	u1	u2	Z1	Z2	Z3	Z4	Z5	Z6	Z7	Z8	Z9	Z10	W1	W2	W3	W4	W5	W6	W7	W8	W9	W10	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
1	0.416902	0.484501	0.443574	0.653479	0.823881	0.925844	0.973613	0.991914	0.997831	0.999484	0.99989	0.999979	0.999996	0.550975	0.667998	0.778126	0.866747	0.928074	0.964986	0.984549	0.993784	0.997707	0.99922	0.635282	0.814099	0.921573	0.972055	0.991429	0.997699	0.999452	0.999883	0.999977	0.999996	
2	0.177675	0.233713	0.203009	0.322438	0.475951	0.636663	0.775303	0.875872	0.93845	0.972433	0.988775	0.995818	0.998566	0.25166	0.31236	0.386274	0.472324	0.566346	0.661556	0.750331	0.826409	0.886394	0.930026	0.296822	0.453495	0.619643	0.764084	0.869378	0.935116	0.9709	0.988137	0.995576	0.998482	
3	0.079583	0.113887	0.0973748	0.153586	0.239011	0.353917	0.488296	0.624857	0.746347	0.84191	0.909048	0.951572	0.976059	0.118838	0.1458	0.179617	0.221769	0.273566	0.335669	0.407538	0.487078	0.570678	0.653761	0.132438	0.215973	0.331198	0.468118	0.608717	0.734681	0.834254	0.90446	0.949049	0.974779	
4	0.0392884	0.0571381	0.0503271	0.0758341	0.116995	0.179444	0.265996	0.373966	0.494708	0.616	0.726004	0.816622	0.884849	0.0599434	0.0719533	0.0869866	0.105825	0.129414	0.158837	0.195218	0.239536	0.29236	0.353549	0.0615532	0.099517	0.159447	0.244797	0.353252	0.476084	0.600585	0.714232	0.808302	0.879389	
5	0.0223264	0.0311292	0.0287015	0.0404331	0.0595129	0.0899243	0.136108	0.201475	0.286594	0.388022	0.498565	0.609004	0.710514	0.0331648	0.0386784	0.0455095	0.0540001	0.064584	0.0778031	0.0943206	0.114921	0.140484	0.171911	0.0317503	0.0481059	0.0756222	0.119141	0.182558	0.266862	0.36881	0.481116	0.59421	0.698786	
6	0.0148043	0.020724	0.0188647	0.024134	0.032917	0.0471856	0.0697973	0.104202	0.153652	0.220048	0.302838	0.398525	0.501097	0.0208103	0.0233087	0.0264507	0.0303638	0.0352202	0.0412466	0.0487355	0.0580578	0.0696752	0.0841471	0.0189406	0.0260058	0.0380766	0.0581808	0.0900363	0.13725	0.202092	0.284301	0.3805	0.484587	
7	0.011642	0.0196943	0.0167795	0.0178739	0.0212128	0.0274864	0.0380144	0.0548252	0.0805449	0.117986	0.169436	0.235817	0.316021	0.0168168	0.0173428	0.0183535	0.0198661	0.0219219	0.0245905	0.0279744	0.0322163	0.0375066	0.0440931	0.0133551	0.0164088	0.021669	0.0305964	0.0453724	0.0688258	0.104034	0.15359	0.218704	0.298481	
8	0.0111448	0.027253	0.0238692	0.0201829	0.0189858	0.0201867	0.0240923	0.0315124	0.043836	0.0630067	0.0913175	0.130987	0.183569	0.0213708	0.0195792	0.018427	0.0178603	0.0178409	0.0183486	0.0193834	0.0209681	0.0231514	0.0260126	0.011444	0.0124957	0.0146358	0.0184766	0.0250521	0.0359386	0.0532704	0.0795599	0.117278	0.168243	
9	0.0124674	0.0455326	0.0448082	0.0341341	0.0269836	0.022875	0.0215204	0.0229292	0.0275077	0.036137	0.0501923	0.0714524	0.101857	0.0385211	0.0332588	0.0289441	0.0254992	0.0228481	0.0209209	0.0196568	0.0190074	0.0189396	0.019438	0.01184	0.0116877	0.0121668	0.0135347	0.0162365	0.0210141	0.029012	0.0418313	0.0614687	0.0900926	
10	0.0149435	0.0769846	0.0842716	0.0643745	0.0490751	0.0378552	0.0302241	0.0257967	0.0243862	0.0260994	0.03142	0.0412547	0.0569101	0.0731092	0.063223	0.0545537	0.0470388	0.0406113	0.0352011	0.0307358	0.0271431	0.0243537	0.0223043	0.0137271	0.0128124	0.0122898	0.0122888	0.0130121	0.0147922	0.0181712	0.0239872	0.0334391	0.0480876	
11	0.0182223	0.123949	0.146034	0.114988	0.089519	0.0691306	0.0533267	0.0416246	0.0335991	0.0289489	0.027577	0.0296716	0.0357659	0.129055	0.113594	0.0995888	0.0869766	0.0756979	0.0656924	0.0568986	0.0492527	0.0426883	0.0371374	0.0165907	0.0151734	0.014015	0.0131845	0.0127851	0.0129756	0.0140087	0.0162869	0.0204305	0.0273391	
12	0.0222276	0.189495	0.234437	0.190033	0.152324	0.120747	0.0947697	0.0738835	0.0575994	0.0454687	0.0371229	0.0323334	0.0310784	0.210488	0.188362	0.167979	0.149264	0.132145	0.116552	0.10242	0.089685	0.0782839	0.0681545	0.0202257	0.0184124	0.0168021	0.0154244	0.0143291	0.0135949	0.0133445	0.0137705	0.0151753	0.0180221	
13	0.0269373	0.276904	0.354139	0.29415	0.241911	0.196928	0.158652	0.126533	0.100038	0.0786582	0.0619202	0.0494089	0.0408074	0.322151	0.292203	0.264263	0.238277	0.21418	0.191902	0.171369	0.152508	0.135249	0.119522	0.0245873	0.022409	0.0204138	0.018614	0.0170301	0.0156977	0.0146751	0.0140551	0.0139838	0.0146895	
14	0.0320123	0.385073	0.504037	0.429509	0.361946	0.301879	0.249273	0.203797	0.164989	0.132339	0.105331	0.0834719	0.0663087	0.465144	0.427708	0.391977	0.358102	0.326164	0.296192	0.268175	0.24208	0.217854	0.195437	0.0295063	0.0270642	0.0247461	0.0225859	0.0206057	0.0188262	0.0172753	0.0159967	0.0150601	0.0145756	
15	0.0360672	0.494656	0.658086	0.583174	0.507595	0.435432	0.36894	0.309165	0.256415	0.210573	0.171299	0.138151	0.110652	0.621444	0.58318	0.544289	0.505552	0.467562	0.430755	0.395436	0.361808	0.329992	0.30005	0.034134	0.0318833	0.0295137	0.0271541	0.0248845	0.0227549	0.0207994	0.0190484	0.0175391	0.0163254	
16	0.0361509	0.550953	0.74079	0.703422	0.646485	0.57932	0.508862	0.439779	0.374925	0.315849	0.263223	0.21718	0.177537	0.728314	0.708181	0.681945	0.651104	0.617026	0.580904	0.543743	0.506357	0.469388	0.433323	0.0362439	0.0353092	0.033691	0.031671	0.0294592	0.0272023	0.0249984	0.022913	0.0209931	0.0192806	
17	0.0299748	0.494615	0.66832	0.705957	0.70753	0.680195	0.632626	0.573002	0.507995	0.442498	0.379777	0.321798	0.269587	0.696873	0.715246	0.723496	0.722196	0.712303	0.695014	0.671642	0.64351	0.611871	0.577858	0.0330606	0.0347213	0.0351152	0.0345054	0.033177	0.0313878	0.029346	0.0272078	0.0250851	0.0230575	
18	0.0200269	0.349775	0.471638	0.565774	0.63411	0.671225	0.677525	0.657506	0.617696	0.564945	0.505336	0.443687	0.383462	0.524072	0.57265	0.615447	0.650898	0.677906	0.695893	0.70478	0.704933	0.697064	0.682133	0.0248063	0.0288208	0.0317421	0.0334628	0.0340544	0.0336984	0.0326221	0.031051	0.0291818	0.0271726	
19	0.0112896	0.205344	0.273636	0.368437	0.462791	0.545166	0.606523	0.641958	0.650879	0.636115	0.602552	0.555822	0.501302	0.319626	0.368529	0.41898	0.469346	0.517856	0.562745	0.602402	0.635493	0.661049	0.67851	0.0155085	0.0199841	0.0242517	0.0278983	0.0306423	0.0323617	0.0330783	0.0329155	0.0320514	0.0306787	
