Time-Course Task

Problem Description:
    AutomaticStepSize: 0
    StepNumber: 5000
    StepSize: 2
    Duration: 10000
    TimeSeriesRequested: 1
    OutputStartTime: 0
    Output Event: 0
    Start in Steady State: 0
    Use Values: 0
    Values: 

Method: Deterministic (LSODA)
    Integrate Reduced Model: 0
    Relative Tolerance: 1e-12
    Absolute Tolerance: 1e-12
    Max Internal Steps: 100000
    Max Internal Step Size: 0


Time-Course Result:

# Time	u0	u1	u2	Z1	Z2	Z3	Z4	Z5	Z6	Z7	Z8	Z9	Z10	W1	W2	W3	W4	W5	W6	W7	W8	W9	W10	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	
0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	
2	0.177675	0.233713	0.203009	0.322438	0.475951	0.636663	0.775303	0.875872	0.93845	0.972433	0.988775	0.995818	0.998566	0.25166	0.31236	0.386274	0.472324	0.566346	0.661556	0.750331	0.826409	0.886394	0.930026	0.296822	0.453495	0.619643	0.764084	0.869378	0.935116	0.9709	0.988137	0.995576	0.998482	
4	0.0392884	0.0571381	0.0503271	0.0758341	0.116995	0.179444	0.265996	0.373966	0.494708	0.616	0.726004	0.816622	0.884849	0.0599434	0.0719533	0.0869866	0.105825	0.129414	0.158837	0.195218	0.239536	0.29236	0.353549	0.0615532	0.099517	0.159447	0.244797	0.353252	0.476084	0.600585	0.714232	0.808302	0.879389	
6	0.0148043	0.020724	0.0188647	0.024134	0.032917	0.0471856	0.0697973	0.104202	0.153652	0.220048	0.302838	0.398525	0.501097	0.0208103	0.0233087	0.0264507	0.0303638	0.0352202	0.0412466	0.0487355	0.0580578	0.0696752	0.0841471	0.0189406	0.0260058	0.0380766	0.0581808	0.0900363	0.13725	0.202092	0.284301	0.3805	0.484587	
8	0.0111448	0.027253	0.0238692	0.0201829	0.0189858	0.0201867	0.0240923	0.0315124	0.043836	0.0630067	0.0913175	0.130987	0.183569	0.0213708	0.0195792	0.018427	0.0178603	0.0178409	0.0183486	0.0193834	0.0209681	0.0231514	0.0260126	0.011444	0.0124957	0.0146358	0.0184766	0.0250521	0.0359386	0.0532704	0.0795599	0.117278	0.168243	
10	0.0149435	0.0769846	0.0842716	0.0643745	0.0490751	0.0378552	0.0302241	0.0257967	0.0243862	0.0260994	0.03142	0.0412547	0.0569101	0.0731092	0.063223	0.0545537	0.0470388	0.0406113	0.0352011	0.0307358	0.0271431	0.0243537	0.0223043	0.0137271	0.0128124	0.0122898	0.0122888	0.0130121	0.0147922	0.0181712	0.0239872	0.0334391	0.0480876	
12	0.0222276	0.189495	0.234437	0.190033	0.152324	0.120747	0.0947697	0.0738835	0.0575994	0.0454687	0.0371229	0.0323334	0.0310784	0.210488	0.188362	0.167979	0.149264	0.132145	0.116552	0.10242	0.089685	0.0782839	0.0681545	0.0202257	0.0184124	0.0168021	0.0154244	0.0143291	0.0135949	0.0133445	0.0137705	0.0151753	0.0180221	
14	0.0320123	0.385073	0.504037	0.429509	0.361946	0.301879	0.249273	0.203797	0.164989	0.132339	0.105331	0.0834719	0.0663087	0.465144	0.427708	0.391977	0.358102	0.326164	0.296192	0.268175	0.24208	0.217854	0.195437	0.0295063	0.0270642	0.0247461	0.0225859	0.0206057	0.0188262	0.0172753	0.0159967	0.0150601	0.0145756	
16	0.0361509	0.550953	0.74079	0.703422	0.646485	0.57932	0.508862	0.439779	0.374925	0.315849	0.263223	0.21718	0.177537	0.728314	0.708181	0.681945	0.651104	0.617026	0.580904	0.543743	0.506357	0.469388	0.433323	0.0362439	0.0353092	0.033691	0.031671	0.0294592	0.0272023	0.0249984	0.022913	0.0209931	0.0192806	
18	0.0200269	0.349775	0.471638	0.565774	0.63411	0.671225	0.677525	0.657506	0.617696	0.564945	0.505336	0.443687	0.383462	0.524072	0.57265	0.615447	0.650898	0.677906	0.695893	0.70478	0.704933	0.697064	0.682133	0.0248063	0.0288208	0.0317421	0.0334628	0.0340544	0.0336984	0.0326221	0.031051	0.0291818	0.0271726	
