t,y1,y2,y3,e1,e2,e3
0,1,1,1,0,0,0
40,0.006259228058,0.2444190021,0.3483442437,-7.024371219e-14,-2.249738537e-12,-2.419467858e-12
60,0.003235994121,0.2093410597,0.3037463974,2.490889763e-17,2.216702854e-15,3.140718924e-15
80,0.001972058063,0.1850262225,0.2705626274,2.035147358e-16,2.218564822e-14,2.496807722e-14
100,0.001350516767,0.1700896061,0.2497777362,2.130296811e-16,3.117199981e-14,2.344090146e-14
120,0.0009942662486,0.1600070048,0.2355931331,1.234325006e-15,2.221741467e-13,1.17827104e-13
140,0.0007691124485,0.1530036947,0.2256828609,3.426361156e-15,7.325547339e-13,2.398206596e-13
160,0.0006183467038,0.1485569899,0.2193977901,1.396260847e-15,3.579279388e-13,6.570786539e-14
180,0.0005083264707,0.1447883666,0.2140347435,3.301755135e-15,9.848302711e-13,6.37695006e-15
200,0.0004261339878,0.1419202706,0.2099479567,6.548538718e-15,2.259484636e-12,-3.577876357e-13
220,0.0003668667794,0.1414694911,0.2093897452,5.99760539e-17,2.421319382e-14,-1.880865258e-15
240,0.0003154978524,0.1393966693,0.2064200929,8.899425848e-16,4.081218048e-13,-9.876618138e-14
260,0.0002768674469,0.1392774834,0.206313791,1.724893648e-17,8.98660838e-15,-1.583770128e-15
280,0.0002416016309,0.1373317552,0.2035018739,1.968318524e-15,1.138885237e-12,-4.547602092e-13
300,0.0002129732474,0.1361248363,0.2017693549,8.383228023e-15,5.412385185e-12,-2.920183201e-12
320,0.0001903174901,0.1362675401,0.2020212949,3.334317746e-15,2.402662753e-12,-1.18874679e-12
340,0.0001713201866,0.1369077387,0.2030016489,3.980709979e-16,3.240774176e-13,-1.194152861e-13
360,0.0001546993599,0.1375009708,0.2039077343,2.733461814e-17,2.479021144e-14,-6.616399865e-15
380,0.0001388948175,0.13679222,0.2028888197,6.249045086e-16,6.149713263e-13,-2.36286226e-13
400,0.0001270203279,0.138441562,0.2053454148,7.950276108e-21,8.806048026e-18,-1.18567332e-18
420,0.0001145725616,0.1376762765,0.2042375124,1.062842428e-16,1.275913649e-13,-3.306567581e-14
440,0.0001034554291,0.1367704223,0.2029194481,3.409050048e-15,4.527608273e-12,-1.475887092e-12
460,9.578538089e-05,0.1393415268,0.2067274207,1.760650301e-21,2.587892765e-18,-2.03508994e-19
480,8.700961875e-05,0.1387970112,0.2059394563,6.935025482e-17,1.096704769e-13,8.300097655e-15
500,7.92208046e-05,0.1383822175,0.2053410385,1.07656947e-15,1.894044818e-12,-2.746679124e-13
520,7.255719276e-05,0.1386599388,0.2057621967,1.566233241e-15,3.019035471e-12,-4.769400615e-13
540,6.665528598e-05,0.1392154277,0.2065914107,1.223979079e-15,2.581033073e-12,-2.83393737e-13
560,6.132586873e-05,0.1398394431,0.2075201552,8.242841685e-16,1.899607653e-12,-8.559556384e-14
580,5.650062979e-05,0.1405298759,0.2085452492,4.544501185e-16,1.143568777e-12,4.153325138e-14
600,5.210575779e-05,0.1412390673,0.2095964489,2.201836715e-16,6.043870183e-13,7.518659555e-14
620,4.811175204e-05,0.1420201883,0.2107518387,6.761507996e-17,2.023619317e-13,4.546788146e-14
640,4.447846417e-05,0.1428873519,0.2120317935,7.349463631e-18,2.397997538e-14,8.158573435e-15
660,4.11040857e-05,0.1435974628,0.213079278,9.15113132e-19,3.251492214e-15,1.415895265e-15
680,3.787493867e-05,0.1437457616,0.2133017275,1.768075363e-17,6.818137406e-14,3.167377379e-14
700,3.50891576e-05,0.1446821826,0.2146778303,1.375667877e-19,5.779049656e-16,3.406132611e-16
720,3.229085427e-05,0.1444484822,0.2143398219,8.995874959e-17,4.092034648e-13,2.856768355e-13
740,2.996143226e-05,0.145487539,0.2158627538,1.152906844e-18,5.712542234e-15,5.721055171e-15
760,2.761098814e-05,0.1453349388,0.2156431212,9.117078653e-17,4.825989258e-13,3.455402405e-13
780,2.564416191e-05,0.1464208724,0.2172295975,2.114610568e-19,1.234491869e-15,1.113155252e-15
800,2.364721843e-05,0.1462430217,0.2169731873,6.858466288e-17,4.210751964e-13,3.785493728e-13
820,2.197191786e-05,0.1473107363,0.218526587,1.008663715e-20,6.940644862e-17,7.7831848e-17
840,2.025716455e-05,0.1469844237,0.2180553466,8.881292034e-17,6.440357309e-13,7.011207358e-13
860,1.881945214e-05,0.1479556517,0.2194618211,3.614992095e-20,2.924769075e-16,3.930561066e-16
880,1.737811379e-05,0.1478049247,0.2192458479,4.748405098e-17,4.069963049e-13,5.635248133e-13
900,1.613071974e-05,0.1485697577,0.2203452078,1.003501222e-20,9.550737439e-17,1.570258687e-16
920,1.490702371e-05,0.1484738502,0.2202088989,3.010686431e-17,3.036315676e-13,4.864653362e-13
940,1.382700568e-05,0.1490691134,0.2210544967,9.868062594e-22,1.109237225e-17,2.273128213e-17
960,1.278529257e-05,0.149001949,0.2209600067,1.449995174e-17,1.712384127e-13,3.13582787e-13
980,1.181968603e-05,0.1488579345,0.2207568288,3.373452081e-16,4.363140618e-12,8.383276601e-12
1000,1.096015447e-05,0.1493367913,0.2214266732,1.201405437e-17,1.676738147e-13,3.998897572e-13
1020,1.014450395e-05,0.1493895901,0.2214983005,4.72244765e-17,7.200603143e-13,1.855375877e-12
1040,9.39276139e-06,0.1495130255,0.2216634793,3.884717378e-17,6.432291228e-13,1.877925602e-12
1060,8.695955485e-06,0.1496245368,0.2218046741,1.482057766e-17,2.66601149e-13,9.255962788e-13
1080,8.049500748e-06,0.1496536589,0.2218346029,2.756498799e-17,5.392669627e-13,2.047434995e-12
1100,7.447637462e-06,0.1496710204,0.221824617,1.981814419e-18,4.163563336e-14,2.230459506e-13
1120,6.883663514e-06,0.1495445334,0.2215918084,1.862103621e-22,4.704295847e-18,4.000357611e-17
1140,6.367195935e-06,0.1494320961,0.2214055626,5.512753339e-22,1.732628059e-17,2.591301942e-16
1160,5.886172698e-06,0.149243401,0.2210992228,2.405715966e-23,7.571801926e-19,9.811584006e-18
1180,5.450195891e-06,0.1492076032,0.2210437175,5.874084196e-20,2.744014605e-15,7.398548297e-14
1200,5.028022073e-06,0.1487515207,0.2203186139,-8.38404717e-26,-2.794489767e-21,-3.682898763e-21
1220,4.658734128e-06,0.1487755702,0.2203583046,-1.622634743e-19,-3.309212885e-15,1.253433082e-13
1240,4.318241895e-06,0.1488371158,0.2204573015,3.778335857e-17,1.408968844e-12,8.048033735e-12
1260,3.988832961e-06,0.1484891268,0.2199102207,1.404640975e-17,5.823320742e-13,4.472837875e-12
1280,3.685520056e-06,0.1481565887,0.2193912381,9.459533325e-18,4.339943154e-13,4.215154073e-12
1300,3.405078331e-06,0.1478050022,0.2188450886,6.831509899e-18,3.576919235e-13,4.580085316e-12
1320,3.143655933e-06,0.1473506113,0.2181418144,-4.871840952e-19,1.992269787e-14,3.167872022e-12
