t,y1,y2,y3,e1,e2,e3
0,93,5.656529517,1.225099523,0,0,0
4,83.34980902,5.612807423,1.118468874,-1.024006378e-12,1.085914702e-17,-3.206731366e-16
6,87.76149296,5.588108265,1.227332532,-1.361402598e-10,1.231005189e-13,-1.518076201e-12
8,94.00394869,5.585637875,1.278466041,1.820278842e-11,-1.351405471e-13,1.573781098e-12
10,92.37355243,5.593283242,1.15276153,3.174384132e-13,-1.754988125e-16,2.161667657e-15
12,85.69159295,5.582830348,1.053944092,9.304065723e-17,2.030647189e-18,-2.329917016e-17
14,82.98783162,5.555091511,1.101679943,-2.682228699e-09,8.06462138e-12,-9.327402174e-11
16,88.29450722,5.532611233,1.246244812,-8.780674697e-11,-1.206194564e-13,1.431518436e-12
18,94.00827077,5.534639777,1.274600303,1.419514237e-08,-7.518320581e-11,8.79196337e-10
20,92.37668565,5.545511591,1.152717776,3.227946439e-10,-3.499945721e-13,4.258586968e-12
22,85.5209965,5.537795943,1.049528691,4.835705806e-10,1.40967679e-11,-1.60144826e-10
24,82.98133237,5.510883866,1.108600412,-2.729159273e-09,7.227116273e-12,-8.364344764e-11
26,88.74008963,5.491672842,1.254788661,-7.217626147e-14,-1.199763629e-16,1.408341402e-15
28,94.37502389,5.497829312,1.272358569,7.047330746e-11,-2.947689286e-13,3.449810582e-12
30,92.2805063,5.510392954,1.14834972,6.042869219e-09,-5.927842757e-12,7.257806871e-11
32,85.10016786,5.503450189,1.046160545,-2.558850587e-12,4.656309003e-12,-5.273046841e-11
34,82.93105106,5.478163219,1.112800994,-8.258285333e-09,2.121190071e-11,-2.458269863e-10
36,89.13255489,5.461439984,1.262501348,-1.627674766e-15,-3.520180134e-18,4.110511042e-17
38,94.62272851,5.470794134,1.270183498,1.302804344e-13,-4.853549358e-16,5.681194313e-15
40,92.17888999,5.484558622,1.143811939,3.34043459e-08,-3.035004041e-11,3.709116582e-10
42,84.73556464,5.478049902,1.043096318,-1.630150317e-10,5.538722499e-12,-6.39434474e-11
44,82.90678109,5.453612657,1.117687364,-1.541970019e-08,3.80945434e-11,-4.412977684e-10
46,89.52904791,5.43906578,1.269828126,-1.114082314e-19,3.637917037e-22,-2.998941581e-21
48,94.79842375,5.4505475,1.27036669,2.873539939e-10,-1.063528506e-12,1.242207028e-11
50,91.81774374,5.46588046,1.133230865,4.993156226e-09,-3.208102093e-12,3.946462077e-11
52,84.43087206,5.459284824,1.040317736,-9.345404552e-10,2.088481889e-11,-2.355980706e-10
54,82.91632443,5.435026927,1.123671834,-1.578028753e-08,3.690097172e-11,-4.271579486e-10
56,89.9167617,5.422509456,1.276657875,5.876650993e-20,-2.270285167e-22,-9.511365232e-22
58,95.0068575,5.436365325,1.267168809,8.866204938e-12,-2.977653386e-14,3.477948398e-13
60,91.63711419,5.452070581,1.127087767,1.500924297e-08,-7.847165292e-12,9.729976214e-11
62,84.08455339,5.44513262,1.037693613,-1.989615839e-09,2.957144474e-11,-3.353838607e-10
64,82.93039297,5.421067814,1.129251303,-2.349593835e-08,5.242432721e-11,-6.065002374e-10
66,89.73579285,5.409987378,1.276921507,-4.530864372e-08,-1.150170612e-10,1.327200834e-09
68,95.17783,5.425873047,1.26523719,4.986510727e-11,-1.607164485e-13,1.875031996e-12
70,91.33596099,5.442114938,1.1184929,9.723382819e-09,-3.129093389e-12,3.97204186e-11
72,83.76783237,5.434580684,1.035268204,-5.22920554e-09,6.242817136e-11,-7.031139936e-10
74,82.97122171,5.410395929,1.135468605,-2.748207151e-08,5.799020844e-11,-6.702837054e-10
76,90.71362203,5.401225461,1.289513708,1.514154106e-19,-1.629091058e-22,-4.04913735e-21
78,95.33187112,5.417951691,1.265063272,3.43870087e-09,-1.118939278e-11,1.302686628e-10
80,90.95367347,5.43495996,1.108569903,2.250491584e-09,-1.534068425e-13,2.388060585e-12
82,83.13514552,5.425260365,1.034765121,-1.955834751e-17,1.256702338e-19,-1.350869704e-18
84,83.15640038,5.401646383,1.146451449,-1.875306445e-09,3.455691426e-12,-3.984439079e-11
86,91.04333134,5.394485701,1.294881983,-1.052479202e-12,-6.738715748e-15,9.251555665e-14
88,95.4849992,5.412274747,1.26448956,2.639288072e-08,-8.624757571e-11,1.004673118e-09
90,90.59682337,5.429781221,1.099521123,8.670759382e-10,1.42459739e-13,-1.75331017e-12
92,82.8500019,5.419212712,1.033144523,-2.900057862e-12,1.779246693e-14,-1.987794511e-13
94,83.31829992,5.395039321,1.155665727,-2.298995291e-10,3.798336568e-13,-4.365494197e-12
96,91.38863078,5.389505549,1.300189305,-1.802162528e-11,-1.396636055e-13,1.565975074e-12
98,95.62962792,5.408777363,1.260901604,2.152603531e-08,-6.661177909e-11,7.785492454e-10
100,90.2813174,5.426049499,1.091510856,9.687692937e-10,3.523126218e-13,-3.815962711e-12
102,82.55984515,5.414518793,1.031788794,-4.7023536e-11,2.685837956e-13,-2.987964545e-12
