Time,u1,u2,u3
  0.00000000,  1.00000000,  1.00000000,  1.00000000
  0.09456053,  0.62031364,  0.94469195,  1.04097906
  0.23022707,  0.31266109,  0.85024412,  1.09351510
  0.35808086,  0.16393415,  0.75848100,  1.13580733
  0.48744010,  0.08530286,  0.67009792,  1.17165716
  0.61663936,  0.04442307,  0.58922239,  1.20101867
  0.74609700,  0.02310399,  0.51648920,  1.22462640
  0.87594102,  0.01199273,  0.45178516,  1.24312647
  1.00000000,  0.00640967,  0.39717286,  1.25654208
  1.13311469,  0.00327323,  0.34573821,  1.26614546
  1.26724519,  0.00166355,  0.30062750,  1.27106581
  1.40589802,  0.00082663,  0.26018878,  1.27221338
  1.55132578,  0.00039706,  0.22363109,  1.27005205
  1.70702666,  0.00018114,  0.19019086,  1.26476780
  1.87714411,  0.00007686,  0.15936566,  1.25628937
  2.00000000,  0.00004138,  0.14027042,  1.24878993
  2.22339284,  0.00001344,  0.11123012,  1.23290663
  2.45631907,  0.00000416,  0.08733775,  1.21407752
  2.73544701,  0.00000102,  0.06536319,  1.18945022
  3.00000000,  0.00000027,  0.04965750,  1.16475409
  3.42138934,  0.00000004,  0.03204206,  1.12391207
  3.90940017,  0.00000001,  0.01927773,  1.07577928
  4.00000000,  0.00000000,  0.01754067,  1.06684779
  4.18119967,  0.00000000,  0.01452059,  1.04904113
  4.54359900,  0.00000000,  0.00994675,  1.01377980
  5.00000000,  0.00000000,  0.00617169,  0.97032014
  5.67157021,  0.00000000,  0.00305248,  0.90881539
  6.00000000,  0.00000000,  0.00216164,  0.87991652
  6.65685959,  0.00000000,  0.00108236,  0.82455123
  7.00000000,  0.00000000,  0.00075348,  0.79692422
  7.68628083,  0.00000000,  0.00036453,  0.74429248
  8.43757139,  0.00000000,  0.00016422,  0.69054527
  9.25402052,  0.00000000,  0.00006883,  0.63646692
 10.00000000,  0.00000000,  0.00003102,  0.59074100
