Time,Pa,Pv,HR
  0.0000000000, 93.0000000000,  1.0000000000,  1.0000000000
  0.0200000000, 92.7457114444,  1.0028042420,  0.9967560464
  0.0400000000, 92.4917870520,  1.0055974692,  0.9936242798
  0.0600000000, 92.2383199754,  1.0083797031,  0.9906047954
  0.0800000000, 91.9854022857,  1.0111509690,  0.9876976265
  0.1000000000, 91.7331249324,  1.0139112952,  0.9849027447
  0.1200000000, 91.4815777020,  1.0166607135,  0.9822200603
  0.1400000000, 91.2308491775,  1.0193992589,  0.9796494220
  0.1600000000, 90.9810267058,  1.0221269696,  0.9771906181
  0.1800000000, 90.7321963648,  1.0248438870,  0.9748433762
  0.2000000000, 90.4844429078,  1.0275500555,  0.9726073644
  0.2200000000, 90.2378497344,  1.0302455227,  0.9704821915
  0.2400000000, 89.9924988629,  1.0329303390,  0.9684674083
  0.2600000000, 89.7484708877,  1.0356045581,  0.9665625082
  0.2800000000, 89.5058448191,  1.0382682363,  0.9647669271
  0.3000000000, 89.2646984403,  1.0409214328,  0.9630800481
  0.3200000000, 89.0251080350,  1.0435642096,  0.9615012004
  0.3400000000, 88.7871482795,  1.0461966314,  0.9600296597
  0.3600000000, 88.5508922355,  1.0488187656,  0.9586646498
  0.3800000000, 88.3164113425,  1.0514306823,  0.9574053445
  0.4000000000, 88.0837754110,  1.0540324540,  0.9562508692
  0.4200000000, 87.8530526154,  1.0566241558,  0.9552003023
  0.4400000000, 87.6243094863,  1.0592058654,  0.9542526774
  0.4600000000, 87.3976109038,  1.0617776624,  0.9534069844
  0.4800000000, 87.1730200900,  1.0643396291,  0.9526621717
  0.5000000000, 86.9505986020,  1.0668918500,  0.9520171476
  0.5200000000, 86.7304057039,  1.0694344117,  0.9514707789
  0.5400000000, 86.5124965827,  1.0719674043,  0.9510218844
  0.5600000000, 86.2969286944,  1.0744909182,  0.9506692655
  0.5800000000, 86.0837580631,  1.0770050453,  0.9504116939
  0.6000000000, 85.8730386081,  1.0795098798,  0.9502479093
  0.6200000000, 85.6648221792,  1.0820055178,  0.9501766218
  0.6400000000, 85.4591585933,  1.0844920572,  0.9501965133
  0.6600000000, 85.2560956700,  1.0869695978,  0.9503062395
  0.6800000000, 85.0556792679,  1.0894382412,  0.9505044313
  0.7000000000, 84.8579533201,  1.0918980904,  0.9507896968
  0.7200000000, 84.6629598710,  1.0943492503,  0.9511606230
  0.7400000000, 84.4707391115,  1.0967918271,  0.9516157777
  0.7600000000, 84.2813294153,  1.0992259286,  0.9521537108
  0.7800000000, 84.0947673752,  1.1016516638,  0.9527729565
  0.8000000000, 83.9110878384,  1.1040691430,  0.9534720350
  0.8200000000, 83.7303239434,  1.1064784779,  0.9542494539
  0.8400000000, 83.5525071551,  1.1088797811,  0.9551037103
  0.8600000000, 83.3776673013,  1.1112731664,  0.9560332924
  0.8800000000, 83.2058326088,  1.1136587486,  0.9570366813
  0.9000000000, 83.0370297390,  1.1160366432,  0.9581123528
  0.9200000000, 82.8712838241,  1.1184069669,  0.9592587788
  0.9400000000, 82.7086185031,  1.1207698367,  0.9604744297
  0.9600000000, 82.5490559579,  1.1231253707,  0.9617577755
  0.9800000000, 82.3926169489,  1.1254736873,  0.9631072879
  1.0000000000, 82.2393208517,  1.1278149057,  0.9645214418
