Time,price,expected_price
  0.0000000000,  0.4000000000,  0.4000000000
  0.1500000000,  0.5686948769,  0.4074774158
  0.4500000000,  0.8637761904,  0.4597957669
  1.0500000000,  1.3161199903,  0.6584761810
  1.5000000000,  1.5631233989,  0.8459349661
  2.4000000000,  1.8404166456,  1.2196850823
  3.0000000000,  1.8388931714,  1.4106403924
  3.9579395025,  1.5996068805,  1.5487292953
  4.5000000000,  1.3952661563,  1.5334515289
  5.5841209950,  1.0062871841,  1.3599185261
  6.0000000000,  0.9007727806,  1.2690784423
  6.8317580099,  0.7981660048,  1.0976689650
  7.5000000000,  0.8188813602,  1.0001034777
  8.5251287295,  0.9746957946,  0.9523074004
  9.0000000000,  1.0687367567,  0.9700161250
  9.9497425410,  1.2372785640,  1.0548817791
 10.5000000000,  1.3015512291,  1.1164291042
 11.6005149179,  1.3324060581,  1.2193281352
 12.7181311324,  1.2565192678,  1.2570185955
 13.9232472462,  1.1384570730,  1.2222427485
 15.1322457070,  1.0670279457,  1.1551766147
 16.3954032477,  1.0747326811,  1.1072666717
 17.6225060127,  1.1318783223,  1.1060990679
 19.0580007198,  1.1907879469,  1.1423447632
 20.4117486001,  1.1984490193,  1.1739870342
 21.7821262070,  1.1690116977,  1.1792568621
 23.3173999109,  1.1356522133,  1.1604590337
 24.7991464009,  1.1315892097,  1.1430091779
 26.3085992043,  1.1490273608,  1.1416964431
 28.0158889794,  1.1651992731,  1.1533525474
 29.8597436597,  1.1614151158,  1.1608411072
 31.5245486252,  1.1508351828,  1.1571826723
 33.3155674915,  1.1478650744,  1.1512105394
 35.1810956021,  1.1534449687,  1.1509903505
 37.1983521462,  1.1570845044,  1.1546597416
 39.3935301932,  1.1542321527,  1.1553979421
 41.4800462313,  1.1521789402,  1.1534606214
 43.7582756954,  1.1536800059,  1.1530580342
 46.0696209935,  1.1546942915,  1.1541417674
 48.9370294452,  1.1536253937,  1.1540829405
 51.5316585252,  1.1535570703,  1.1535939381
 54.6123576416,  1.1540679993,  1.1538909325
 57.7035565516,  1.1538029568,  1.1539170739
 61.0076986601,  1.1537952635,  1.1537724874
 64.6912746906,  1.1538952998,  1.1538828902
 68.2501448751,  1.1538165351,  1.1538384219
 70.6403750514,  1.1538466050,  1.1538343823
 73.0306052276,  1.1538596330,  1.1538527254
 75.4208354039,  1.1538428604,  1.1538504266
 77.8110655802,  1.1538403417,  1.1538420308
 80.2012957565,  1.1538490331,  1.1538449993
 82.5915259328,  1.1538483296,  1.1538484059
 84.9817561090,  1.1538442778,  1.1538462140
 87.3719862853,  1.1538455163,  1.1538450502
 89.7622164616,  1.1538472042,  1.1538463696
 92.1524466379,  1.1538462298,  1.1538466408
 94.5426768142,  1.1538456280,  1.1538459413
 96.9329069904,  1.1538462337,  1.1538459650
 99.3231371667,  1.1538463909,  1.1538462987
101.7133673430,  1.1538460626,  1.1538462132
104.1035975193,  1.1538460592,  1.1538460705
106.4938276956,  1.1538462190,  1.1538461436
108.8840578718,  1.1538461853,  1.1538461965
111.2742880481,  1.1538461153,  1.1538461494
113.6645182244,  1.1538461472,  1.1538461342
116.0547484007,  1.1538461740,  1.1538461604
118.4449785770,  1.1538461526,  1.1538461619
120.8352087532,  1.1538461444,  1.1538461489
123.2254389295,  1.1538461566,  1.1538461510
125.6156691058,  1.1538461578,  1.1538461569
130.3961294584,  1.1538461525,  1.1538461579
132.7863596346,  1.1538461499,  1.1538461524
135.1765898109,  1.1538461544,  1.1538461526
139.9570501635,  1.1538461536,  1.1538461718
142.3472803398,  1.1538461366,  1.1538461485
144.7375105160,  1.1538461550,  1.1538461474
147.1277406923,  1.1538461616,  1.1538461580
149.5179708686,  1.1538461515,  1.1538461561
151.9082010449,  1.1538461506,  1.1538461513
156.6886613974,  1.1538461549,  1.1538461513
159.0788915737,  1.1538461563,  1.1538461547
161.4691217500,  1.1538461535,  1.1538461546
166.2495821026,  1.1538461540,  1.1538461431
168.6398122788,  1.1538461642,  1.1538461571
171.0300424551,  1.1538461532,  1.1538461577
173.4202726314,  1.1538461492,  1.1538461513
178.2007329840,  1.1538461554,  1.1538461371
180.5909631602,  1.1538461699,  1.1538461590
182.9811933365,  1.1538461525,  1.1538461597
185.3714235128,  1.1538461468,  1.1538461499
190.1518838654,  1.1538461562,  1.1538461302
192.5421140416,  1.1538461766,  1.1538461612
194.9323442179,  1.1538461519,  1.1538461621
197.3225743942,  1.1538461439,  1.1538461483
199.7128045705,  1.1538461571,  1.1538461511
202.1030347468,  1.1538461580,  1.1538461572
206.8834950993,  1.1538461525,  1.1538461555
209.2737252756,  1.1538461522,  1.1538461531
211.6639554519,  1.1538461542,  1.1538461534
216.4444158044,  1.1538461537,  1.1538461605
218.8346459807,  1.1538461475,  1.1538461518
221.2248761570,  1.1538461543,  1.1538461515
226.0053365096,  1.1538461537,  1.1538461851
228.3955666858,  1.1538461238,  1.1538461445
230.7857968621,  1.1538461558,  1.1538461425
233.1760270384,  1.1538461673,  1.1538461611
235.5662572147,  1.1538461498,  1.1538461578
237.9564873910,  1.1538461482,  1.1538461495
242.7369477435,  1.1538461557,  1.1538461492
245.1271779198,  1.1538461583,  1.1538461555
247.5174080961,  1.1538461532,  1.1538461552
252.2978684486,  1.1538461541,  1.1538461338
254.6880986249,  1.1538461731,  1.1538461599
257.0783288012,  1.1538461526,  1.1538461611
259.4685589775,  1.1538461452,  1.1538461492
261.8587891538,  1.1538461565,  1.1538461513
264.2490193300,  1.1538461575,  1.1538461567
269.0294796826,  1.1538461527,  1.1538461566
271.4197098589,  1.1538461512,  1.1538461528
273.8099400352,  1.1538461543,  1.1538461530
278.5904003877,  1.1538461537,  1.1538461657
280.9806305640,  1.1538461425,  1.1538461503
283.3708607403,  1.1538461546,  1.1538461496
285.7610909166,  1.1538461589,  1.1538461566
290.5415512691,  1.1538461522,  1.1538461722
292.9317814454,  1.1538461362,  1.1538461481
295.3220116217,  1.1538461553,  1.1538461474
297.7122417980,  1.1538461616,  1.1538461582
300.1024719742,  1.1538461513,  1.1538461560
302.4927021505,  1.1538461506,  1.1538461513
307.2731625031,  1.1538461549,  1.1538461524
309.6633926794,  1.1538461552,  1.1538461544
314.4438530319,  1.1538461564,  1.1538461989
316.8340832082,  1.1538461113,  1.1538461418
319.2243133845,  1.1538461552,  1.1538461371
321.6145435608,  1.1538461733,  1.1538461636
324.0047737370,  1.1538461487,  1.1538461598
326.3950039133,  1.1538461455,  1.1538461478
331.1754642659,  1.1538461566,  1.1538461425
333.5656944422,  1.1538461647,  1.1538461576
335.9559246184,  1.1538461526,  1.1538461575
338.3461547947,  1.1538461492,  1.1538461511
343.1266151473,  1.1538461554,  1.1538461413
345.5168453236,  1.1538461659,  1.1538461578
347.9070754998,  1.1538461528,  1.1538461582
350.2973056761,  1.1538461486,  1.1538461509
355.0777660287,  1.1538461556,  1.1538461369
357.4679962050,  1.1538461701,  1.1538461591
359.8582263812,  1.1538461525,  1.1538461597
362.2484565575,  1.1538461467,  1.1538461498
367.0289169101,  1.1538461562,  1.1538461304
369.4191470864,  1.1538461764,  1.1538461612
371.8093772626,  1.1538461519,  1.1538461620
374.1996074389,  1.1538461440,  1.1538461483
376.5898376152,  1.1538461571,  1.1538461511
378.9800677915,  1.1538461579,  1.1538461571
383.7605281440,  1.1538461525,  1.1538461555
386.1507583203,  1.1538461522,  1.1538461532
388.5409884966,  1.1538461542,  1.1538461535
393.3214488491,  1.1538461537,  1.1538461603
395.7116790254,  1.1538461477,  1.1538461519
398.1019092017,  1.1538461543,  1.1538461515
402.8823695543,  1.1538461537,  1.1538461842
405.2725997305,  1.1538461247,  1.1538461448
407.6628299068,  1.1538461557,  1.1538461428
410.0530600831,  1.1538461669,  1.1538461609
412.4432902594,  1.1538461499,  1.1538461577
414.8335204357,  1.1538461484,  1.1538461496
419.6139807882,  1.1538461556,  1.1538461494
422.0042109645,  1.1538461582,  1.1538461554
424.3944411408,  1.1538461532,  1.1538461552
429.1749014933,  1.1538461541,  1.1538461344
431.5651316696,  1.1538461725,  1.1538461597
433.9553618459,  1.1538461526,  1.1538461609
436.3455920222,  1.1538461455,  1.1538461493
438.7358221985,  1.1538461564,  1.1538461514
441.1260523747,  1.1538461573,  1.1538461566
445.9065127273,  1.1538461527,  1.1538461565
448.2967429036,  1.1538461513,  1.1538461529
450.6869730799,  1.1538461543,  1.1538461531
455.4674334324,  1.1538461537,  1.1538461653
457.8576636087,  1.1538461428,  1.1538461504
460.2478937850,  1.1538461546,  1.1538461497
462.6381239613,  1.1538461588,  1.1538461565
467.4185843138,  1.1538461522,  1.1538461716
469.8088144901,  1.1538461368,  1.1538461483
472.1990446664,  1.1538461553,  1.1538461476
474.5892748427,  1.1538461614,  1.1538461580
476.9795050189,  1.1538461514,  1.1538461560
479.3697351952,  1.1538461507,  1.1538461514
484.1501955478,  1.1538461549,  1.1538461524
486.5404257241,  1.1538461552,  1.1538461544
491.3208860766,  1.1538461563,  1.1538461975
493.7111162529,  1.1538461127,  1.1538461422
496.1013464292,  1.1538461551,  1.1538461376
498.4915766055,  1.1538461727,  1.1538461633
500.8818067817,  1.1538461489,  1.1538461597
503.2720369580,  1.1538461458,  1.1538461480
508.0524973106,  1.1538461565,  1.1538461429
510.4427274869,  1.1538461644,  1.1538461575
512.8329576631,  1.1538461526,  1.1538461574
515.2231878394,  1.1538461494,  1.1538461512
520.0036481920,  1.1538461553,  1.1538461417
522.3938783683,  1.1538461656,  1.1538461577
524.7841085445,  1.1538461528,  1.1538461580
527.1743387208,  1.1538461487,  1.1538461510
531.9547990734,  1.1538461555,  1.1538461374
534.3450292497,  1.1538461696,  1.1538461590
536.7352594259,  1.1538461525,  1.1538461596
539.1254896022,  1.1538461469,  1.1538461500
543.9059499548,  1.1538461561,  1.1538461311
546.2961801311,  1.1538461757,  1.1538461609
548.6864103073,  1.1538461520,  1.1538461618
551.0766404836,  1.1538461443,  1.1538461485
553.4668706599,  1.1538461570,  1.1538461512
555.8571008362,  1.1538461578,  1.1538461570
560.6375611887,  1.1538461526,  1.1538461554
563.0277913650,  1.1538461523,  1.1538461532
565.4180215413,  1.1538461542,  1.1538461535
570.1984818939,  1.1538461537,  1.1538461601
572.5887120701,  1.1538461479,  1.1538461520
574.9789422464,  1.1538461543,  1.1538461516
579.7594025990,  1.1538461537,  1.1538461832
582.1496327753,  1.1538461256,  1.1538461451
584.5398629515,  1.1538461556,  1.1538461432
586.9300931278,  1.1538461665,  1.1538461606
589.3203233041,  1.1538461501,  1.1538461575
591.7105534804,  1.1538461485,  1.1538461497
596.4910138329,  1.1538461556,  1.1538461495
598.8812440092,  1.1538461580,  1.1538461554
601.2714741855,  1.1538461532,  1.1538461552
606.0519345381,  1.1538461541,  1.1538461350
608.4421647143,  1.1538461720,  1.1538461595
610.8323948906,  1.1538461526,  1.1538461606
613.2226250669,  1.1538461458,  1.1538461495
615.6128552432,  1.1538461563,  1.1538461515
618.0030854195,  1.1538461572,  1.1538461565
622.7835457720,  1.1538461527,  1.1538461564
625.1737759483,  1.1538461514,  1.1538461529
627.5640061246,  1.1538461542,  1.1538461531
632.3444664771,  1.1538461537,  1.1538461650
634.7346966534,  1.1538461432,  1.1538461505
637.1249268297,  1.1538461546,  1.1538461498
639.5151570060,  1.1538461586,  1.1538461564
644.2956173585,  1.1538461523,  1.1538461711
646.6858475348,  1.1538461373,  1.1538461485
649.0760777111,  1.1538461552,  1.1538461478
651.4663078874,  1.1538461611,  1.1538461579
656.2467682399,  1.1538461515,  1.1538461782
658.6369984162,  1.1538461305,  1.1538461463
661.0272285925,  1.1538461558,  1.1538461454
663.4174587688,  1.1538461641,  1.1538461596
665.8076889450,  1.1538461505,  1.1538461567
668.1979191213,  1.1538461496,  1.1538461504
672.9783794739,  1.1538461552,  1.1538461521
675.3686096502,  1.1538461555,  1.1538461546
677.7588398264,  1.1538461534,  1.1538461543
682.5393001790,  1.1538461540,  1.1538461470
684.9295303553,  1.1538461604,  1.1538461559
687.3197605316,  1.1538461534,  1.1538461563
692.1002208841,  1.1538461540,  1.1538461216
694.4904510604,  1.1538461848,  1.1538461635
696.8806812367,  1.1538461519,  1.1538461655
699.2709114130,  1.1538461400,  1.1538461464
701.6611415892,  1.1538461580,  1.1538461498
704.0513717655,  1.1538461597,  1.1538461583
708.8318321181,  1.1538461519,  1.1538461586
711.2220622944,  1.1538461493,  1.1538461521
713.6122924706,  1.1538461545,  1.1538461524
718.3927528232,  1.1538461535,  1.1538461745
720.7829829995,  1.1538461340,  1.1538461476
723.1732131758,  1.1538461552,  1.1538461464
725.5634433520,  1.1538461627,  1.1538461586
727.9536735283,  1.1538461512,  1.1538461564
730.3439037046,  1.1538461501,  1.1538461510
735.1243640572,  1.1538461551,  1.1538461510
737.5145942334,  1.1538461566,  1.1538461549
739.9048244097,  1.1538461534,  1.1538461547
744.6852847623,  1.1538461540,  1.1538461417
747.0755149386,  1.1538461656,  1.1538461575
749.4657451148,  1.1538461531,  1.1538461582
751.8559752911,  1.1538461486,  1.1538461510
756.6364356437,  1.1538461556,  1.1538461350
759.0266658200,  1.1538461720,  1.1538461597
761.4168959962,  1.1538461523,  1.1538461605
763.8071261725,  1.1538461459,  1.1538461494
766.1973563488,  1.1538461564,  1.1538461516
768.5875865251,  1.1538461572,  1.1538461565
773.3680468776,  1.1538461528,  1.1538461553
775.7582770539,  1.1538461524,  1.1538461532
780.5387374065,  1.1538461512,  1.1538461075
782.9289675828,  1.1538461976,  1.1538461662
785.3191977590,  1.1538461525,  1.1538461711
787.7094279353,  1.1538461338,  1.1538461438
790.0996581116,  1.1538461591,  1.1538461477
792.4898882879,  1.1538461624,  1.1538461601
797.2703486404,  1.1538461511,  1.1538461655
799.6605788167,  1.1538461426,  1.1538461500
802.0508089930,  1.1538461551,  1.1538461500
804.4410391693,  1.1538461586,  1.1538461567
809.2214995218,  1.1538461523,  1.1538461668
811.6117296981,  1.1538461414,  1.1538461498
814.0019598744,  1.1538461550,  1.1538461494
816.3921900507,  1.1538461593,  1.1538461569
821.1726504032,  1.1538461521,  1.1538461713
823.5628805795,  1.1538461371,  1.1538461484
825.9531107558,  1.1538461553,  1.1538461478
828.3433409321,  1.1538461612,  1.1538461580
833.1238012846,  1.1538461514,  1.1538461780
835.5140314609,  1.1538461306,  1.1538461463
837.9042616372,  1.1538461558,  1.1538461454
840.2944918135,  1.1538461640,  1.1538461595
842.6847219898,  1.1538461505,  1.1538461567
845.0749521660,  1.1538461496,  1.1538461505
849.8554125186,  1.1538461552,  1.1538461521
852.2456426949,  1.1538461555,  1.1538461546
854.6358728712,  1.1538461534,  1.1538461542
859.4163332237,  1.1538461540,  1.1538461472
861.8065634000,  1.1538461602,  1.1538461558
864.1967935763,  1.1538461534,  1.1538461562
868.9772539288,  1.1538461540,  1.1538461226
871.3674841051,  1.1538461838,  1.1538461632
873.7577142814,  1.1538461519,  1.1538461652
876.1479444577,  1.1538461404,  1.1538461466
878.5381746340,  1.1538461579,  1.1538461499
880.9284048102,  1.1538461595,  1.1538461582
885.7088651628,  1.1538461520,  1.1538461585
888.0990953391,  1.1538461494,  1.1538461522
890.4893255154,  1.1538461545,  1.1538461525
895.2697858679,  1.1538461536,  1.1538461739
897.6600160442,  1.1538461346,  1.1538461478
900.0502462205,  1.1538461551,  1.1538461466
902.4404763968,  1.1538461624,  1.1538461585
904.8307065730,  1.1538461512,  1.1538461563
907.2209367493,  1.1538461502,  1.1538461510
912.0013971019,  1.1538461550,  1.1538461511
914.3916272782,  1.1538461565,  1.1538461548
916.7818574544,  1.1538461534,  1.1538461547
921.5623178070,  1.1538461540,  1.1538461420
923.9525479833,  1.1538461652,  1.1538461574
926.3427781596,  1.1538461531,  1.1538461581
928.7330083358,  1.1538461488,  1.1538461511
933.5134686884,  1.1538461555,  1.1538461355
935.9036988647,  1.1538461714,  1.1538461595
938.2939290409,  1.1538461524,  1.1538461603
940.6841592172,  1.1538461461,  1.1538461495
943.0743893935,  1.1538461563,  1.1538461517
945.4646195698,  1.1538461570,  1.1538461564
950.2450799223,  1.1538461528,  1.1538461553
952.6353100986,  1.1538461525,  1.1538461533
957.4157704512,  1.1538461513,  1.1538461089
959.8060006275,  1.1538461962,  1.1538461658
962.1962308037,  1.1538461525,  1.1538461706
964.5864609800,  1.1538461344,  1.1538461441
966.9766911563,  1.1538461590,  1.1538461479
969.3669213326,  1.1538461621,  1.1538461599
974.1473816851,  1.1538461511,  1.1538461651
976.5376118614,  1.1538461430,  1.1538461501
978.9278420377,  1.1538461551,  1.1538461502
981.3180722140,  1.1538461584,  1.1538461566
986.0985325665,  1.1538461523,  1.1538461664
988.4887627428,  1.1538461418,  1.1538461499
990.8789929191,  1.1538461549,  1.1538461495
993.2692230954,  1.1538461591,  1.1538461568
998.0496834479,  1.1538461521,  1.1538461707
**************,  1.1538461366,  1.1538461512
