Time,Glucose,Insulin
  0.0000000000,  1.0000000000,  1.0000000000
  0.5000000000,  1.5000000000,  1.4438122370
  1.5000000000,  2.5000000000,  2.2675574145
  3.5000000000,  4.5000000000,  3.6873383771
  5.0000000000,  6.0000000000,  4.5805709904
  8.0000000000,  6.5023032428,  6.0519245771
 10.0000000000,  5.0510331362,  6.8588276849
 12.1191813620,  3.4893457351,  7.5855557292
 13.7481852405,  2.6426640459,  8.0460651506
 15.0000000000,  2.2025975103,  8.3411480160
 16.6420212525,  1.8274977530,  8.6588484260
 18.1822935739,  1.6109250281,  8.8975948859
 19.7382002730,  1.4714712058,  9.0933247294
 20.0000000000,  1.4533305854,  9.1225454534
 20.5235994540,  1.4205865347,  9.1781713546
 21.5707983620,  1.3667726525,  9.2791999975
 23.3389466081,  1.3011698394,  9.4236100890
 25.0000000000,  1.2581973938,  9.5350285240
 26.8288111897,  1.2238427162,  9.6361260352
 28.7298288486,  1.1974229409,  9.7219620880
 30.0000000000,  1.1834386677,  9.7703111982
 32.2091405195,  1.1641754405,  9.8403391802
 34.3188993207,  1.1501595113,  9.8935910238
 35.0000000000,  1.1463426404,  9.9084123039
 36.3622013585,  1.1395759206,  9.9350625614
 38.8635319516,  1.1296378807,  9.9751277416
 41.2084564734,  1.1225241610, 10.0042823685
 43.6755324832,  1.1167921389, 10.0281568767
 46.2275313859,  1.1122782234, 10.0471771463
 48.8707216473,  1.1087419403, 10.0622137631
 51.6090713488,  1.1059914498, 10.0739915463
 54.4470486524,  1.1038693055, 10.0831284386
 57.3885279109,  1.1022467937, 10.0901435295
 60.4369484714,  1.1010186048, 10.0954708793
 63.5944003017,  1.1000990578, 10.0994694160
 66.8608815979,  1.0994187637, 10.1024334099
 70.2333420859,  1.0989218865, 10.1046018302
 73.7047856595,  1.0985638414, 10.1061667439
 77.2638504738,  1.0983093522, 10.1072807460
 80.8954081682,  1.0981308325, 10.1080634346
 84.5824194457,  1.0980070421, 10.1086069517
 88.3087303587,  1.0979219674, 10.1089808093
 92.0616335018,  1.0978638550, 10.1092361875
 95.8328489884,  1.0978243247, 10.1094098344
 99.6174716752,  1.0977975343, 10.1095275564
103.4119610381,  1.0977794428, 10.1096071917
107.2129255774,  1.0977672462, 10.1096609673
111.0174421564,  1.0977590086, 10.1096972334
114.8239591950,  1.0977534297, 10.1097216747
118.6323252450,  1.0977496627, 10.1097381431
122.4426940667,  1.0977471455, 10.1097492373
126.2544930434,  1.0977454736, 10.1097567082
130.0665811515,  1.0977443457, 10.1097617368
133.8782823137,  1.0977435620, 10.1097651216
137.6899457200,  1.0977430185, 10.1097674005
141.5023178500,  1.0977426646, 10.1097689351
145.3154985479,  1.0977424510, 10.1097699679
149.1287538627,  1.0977423139, 10.1097706625
152.9413841191,  1.0977422025, 10.1097711298
156.7535478391,  1.0977421068, 10.1097714448
160.5660234922,  1.0977420455, 10.1097716572
164.3792222879,  1.0977420269, 10.1097718001
168.1926794729,  1.0977420283, 10.1097718958
172.0056377135,  1.0977420174, 10.1097719599
175.8179802297,  1.0977419877, 10.1097720033
179.6303569762,  1.0977419624, 10.1097720331
183.4433662395,  1.0977419635, 10.1097720532
187.2568183975,  1.0977419827, 10.1097720663
191.0699851895,  1.0977419920, 10.1097720747
194.8825067069,  1.0977419773, 10.1097720805
198.6948255659,  1.0977419553, 10.1097720849
200.0000000000,  1.0977282927, 10.1097723307
