"t","u1","u2","u3"
0,1,1,1
20.0400801603206,1.92814823073806e-25,3.44550328172721e-10,2.31377328121977e-08
40.0801603206413,5.93968140933148e-10,-1.63341226052445e-10,4.38245389580418e-11
60.1202404809619,2.29917386203026e-10,-6.32272812058321e-11,1.69634169088847e-11
80.1603206412826,-1.32164351808097e-10,3.63451967472268e-11,-9.7511503468171e-12
100.200400801603,-4.016497848207e-10,1.10453690825693e-10,-2.96339170507958e-11
120.240480961924,-5.2178326808147e-10,1.43490398722405e-10,-3.84974240474742e-11
140.280561122244,-4.68759333399215e-10,1.28908816684785e-10,-3.45852922812837e-11
160.320641282565,-2.51851946392702e-10,6.92592852579927e-11,-1.8581759459461e-11
180.360721442886,8.65887932890043e-11,-2.38119181544746e-11,6.38856340729878e-12
200.400801603206,4.71136944269085e-10,-1.29562659673997e-10,3.47607135710727e-11
220.440881763527,7.93290729573831e-10,-2.18154950632804e-10,5.85293769990444e-11
240.480961923848,8.44853773704973e-10,-2.32334787768868e-10,6.23337235477447e-11
260.521042084168,6.11015864968155e-10,-1.68029362866243e-10,4.50810485738696e-11
280.561122244489,2.49440530040644e-10,-6.85961457611771e-11,1.8403843984706e-11
300.60120240481,-1.15139210906174e-10,3.16632829991982e-11,-8.49502714612635e-12
320.64128256513,-3.91066173222763e-10,1.0754319763626e-10,-2.88530530243627e-11
340.681362725451,-5.19759007780001e-10,1.42933727139501e-10,-3.83480731349883e-11
360.721442885772,-4.75712200969503e-10,1.30820855266613e-10,-3.50982782422616e-11
380.761523046092,-2.66496074703349e-10,7.32864205434209e-11,-1.9662210389699e-11
400.801603206413,6.72432135849448e-11,-1.849188373586e-11,4.96123709986549e-12
420.841683366733,4.51783670941665e-10,-1.24240509508958e-10,3.33328196243546e-11
440.881763527054,7.80327468892493e-10,-2.14590053945435e-10,5.7572941302434e-11
460.921843687375,8.50662821163297e-10,-2.33932275819907e-10,6.27623179029022e-11
480.961923847695,6.27396530127421e-10,-1.72534045785041e-10,4.62896220398893e-11
501.002004008016,2.69071149833738e-10,-7.39945662042786e-11,1.9852200688952e-11
521.042084168337,-9.78763510402326e-11,2.69159965360641e-11,-7.2213649243098e-12
541.082164328657,-3.80084839346781e-10,1.04523330820365e-10,-2.80428448542443e-11
561.122244488978,-5.17269017464679e-10,1.42248979802787e-10,-3.81643604348943e-11
581.162324649299,-4.82219423283894e-10,1.32610341403071e-10,-3.55783842788727e-11
601.202404809619,-2.80802430210889e-10,7.7220668307994e-11,-2.07177402777546e-11
621.24248496994,4.80397528302672e-11,-1.32109320283231e-11,3.54439639784263e-12
641.28256513026,4.32289081400662e-10,-1.18879497385183e-10,3.18944992984631e-11
661.322645290581,7.66851675542615e-10,-2.10884210774219e-10,5.65786906955225e-11
681.362725450902,8.55697387880448e-10,-2.35316781667123e-10,6.31337706911792e-11
701.402805611222,6.43426052199523e-10,-1.7694216435487e-10,4.74722879976478e-11
721.442885771543,2.88686182841697e-10,-7.93887002814669e-11,2.12994073925883e-11
741.482965931864,-8.0381303020685e-11,2.21048583306887e-11,-5.93057174725764e-12
761.523046092184,-3.68711323729934e-10,1.0139561402573e-10,-2.72037013239765e-11
781.563126252505,-5.14314633145722e-10,1.41436524115074e-10,-3.79463845186779e-11
801.603206412826,-4.88277820645321e-10,1.34276400677463e-10,-3.60253757915151e-11
821.643286573146,-2.94763311121783e-10,8.10599105584908e-11,-2.17477808815457e-11
841.683366733467,2.89906350137883e-11,-7.9724246287911e-12,2.13894319309087e-12
861.723446893788,4.12669921835528e-10,-1.13484228504769e-10,3.04469881354257e-11
881.763527054108,7.52884617898812e-10,-2.07043269922174e-10,5.55481943693635e-11
901.803607214429,8.59933287423056e-10,-2.36481654041341e-10,6.34462974257261e-11
921.84368737475,6.59084766878109e-10,-1.8124831089148e-10,4.86275956050307e-11
941.88376753507,3.08270486900722e-10,-8.4774383897698e-11,2.27443468993822e-11
961.923847695391,-6.26646868236614e-11,1.72327888765072e-11,-4.62343116198936e-12
981.963927855711,-3.56951724124303e-10,9.81617241341834e-11,-2.63360723286834e-11
1002.00400801603,-5.10897430347805e-10,1.40496793345646e-10,-3.76942616293203e-11
1022.04408817635,-4.93884446358386e-10,1.35818222748556e-10,-3.6439035371564e-11
1042.08416833667,-3.08371248522403e-10,8.48020933436613e-11,-2.27517811409823e-11
1062.12424849699,1.01078512636273e-11,-2.77965909749819e-12,7.4576219688953e-13
1082.16432865731,3.9294270556748e-10,-1.08059244031057e-10,2.89915044961374e-11
1102.20440881764,7.38447331436604e-10,-2.03073016145066e-10,5.44830043316028e-11
1122.24448897796,8.63346100391035e-10,-2.37420177607534e-10,6.369809643129e-11
1142.28456913828,6.74352776849425e-10,-1.85447013633593e-10,4.97540768285248e-11
1162.3246492986,3.27808686831719e-10,-9.01473888787219e-11,2.41858848211214e-11
1182.36472945892,-4.4737355451757e-11,1.2302772749233e-11,-3.30074390833092e-12
1202.40480961924,-3.44812371316133e-10,9.48234021119376e-11,-2.54404249568609e-11
1222.44488977956,-5.07019217597735e-10,1.39430284839378e-10,-3.74081252008085e-11
1242.48496993988,-4.99036586661426e-10,1.37235061331892e-10,-3.68191627963614e-11
1262.5250501002,-3.21619006394288e-10,8.84452267584289e-11,-2.37292071790911e-11
1282.56513026052,-8.59684021053489e-12,2.36413105789834e-12,-6.34279064314006e-13
1302.60521042084,3.73123712952854e-10,-1.02609021062035e-10,2.7529249553229e-11
1322.64529058116,7.23560618635077e-10,-1.98979170124647e-10,5.33846553992949e-11
1342.68537074148,8.65911174454816e-10,-2.38125572975074e-10,6.38873488469713e-11
1362.7254509018,6.892099519735e-10,-1.89532736792713e-10,5.08502464565814e-11
1382.76553106212,3.47285174715172e-10,-9.55034230466725e-11,2.56228695978874e-11
1402.80561122244,-2.66103946151539e-11,7.31785851916703e-12,-1.96332789538672e-12
1422.84569138277,-3.3229982884129e-10,9.13824529313547e-11,-2.45172434693875e-11
