x,y,u
0.000000,0.000000,1.000000
0.032258,0.000000,0.000000
0.064516,0.000000,0.000000
0.096774,0.000000,0.000000
0.129032,0.000000,0.000000
0.161290,0.000000,0.000000
0.193548,0.000000,0.000000
0.225806,0.000000,0.000000
0.258065,0.000000,0.000000
0.290323,0.000000,0.000000
0.322581,0.000000,0.000000
0.354839,0.000000,0.000000
0.387097,0.000000,0.000000
0.419355,0.000000,0.000000
0.451613,0.000000,0.000000
0.483871,0.000000,0.000000
0.516129,0.000000,0.000000
0.548387,0.000000,0.000000
0.580645,0.000000,0.000000
0.612903,0.000000,0.000000
0.645161,0.000000,0.000000
0.677419,0.000000,0.000000
0.709677,0.000000,0.000000
0.741935,0.000000,0.000000
0.774194,0.000000,0.000000
0.806452,0.000000,0.000000
0.838710,0.000000,0.000000
0.870968,0.000000,0.000000
0.903226,0.000000,0.000000
0.935484,0.000000,0.000000
0.967742,0.000000,0.000000
1.000000,0.000000,0.000000
0.000000,0.032258,0.000000
0.032258,0.032258,0.000000
0.064516,0.032258,0.000104
0.096774,0.032258,0.000414
0.129032,0.032258,0.000917
0.161290,0.032258,0.001593
0.193548,0.032258,0.002413
0.225806,0.032258,0.003345
0.258065,0.032258,0.004350
0.290323,0.032258,0.005387
0.322581,0.032258,0.006413
0.354839,0.032258,0.007387
0.387097,0.032258,0.008268
0.419355,0.032258,0.009021
0.451613,0.032258,0.009614
0.483871,0.032258,0.010023
0.516129,0.032258,0.010233
0.548387,0.032258,0.010232
0.580645,0.032258,0.010024
0.612903,0.032258,0.009614
0.645161,0.032258,0.009021
0.677419,0.032258,0.008268
0.709677,0.032258,0.007387
0.741935,0.032258,0.006413
0.774194,0.032258,0.005387
0.806452,0.032258,0.004350
0.838710,0.032258,0.003345
0.870968,0.032258,0.002413
0.903226,0.032258,0.001593
0.935484,0.032258,0.000917
0.967742,0.032258,0.000414
1.000000,0.032258,0.000104
0.000000,0.064516,0.000000
0.032258,0.064516,0.000000
0.064516,0.064516,0.000414
0.096774,0.064516,0.001643
0.129032,0.064516,0.003637
0.161290,0.064516,0.006315
0.193548,0.064516,0.009565
0.225806,0.064516,0.013257
0.258065,0.064516,0.017237
0.290323,0.064516,0.021344
0.322581,0.064516,0.025408
0.354839,0.064516,0.029264
0.387097,0.064516,0.032754
0.419355,0.064516,0.035735
0.451613,0.064516,0.038084
0.483871,0.064516,0.039706
0.516129,0.064516,0.040533
0.548387,0.064516,0.040533
0.580645,0.064516,0.039705
0.612903,0.064516,0.038084
0.645161,0.064516,0.035735
0.677419,0.064516,0.032754
0.709677,0.064516,0.029264
0.741935,0.064516,0.025408
0.774194,0.064516,0.021344
0.806452,0.064516,0.017237
0.838710,0.064516,0.013257
0.870968,0.064516,0.009566
0.903226,0.064516,0.006315
0.935484,0.064516,0.003637
0.967742,0.064516,0.001643
1.000000,0.064516,0.000414
0.000000,0.096774,0.000000
0.032258,0.096774,0.000000
0.064516,0.096774,0.000917
0.096774,0.096774,0.003637
0.129032,0.096774,0.008049
0.161290,0.096774,0.013972
0.193548,0.096774,0.021163
0.225806,0.096774,0.029328
0.258065,0.096774,0.038133
0.290323,0.096774,0.047216
0.322581,0.096774,0.056207
0.354839,0.096774,0.064736
0.387097,0.096774,0.072455
0.419355,0.096774,0.079047
0.451613,0.096774,0.084244
0.483871,0.096774,0.087830
0.516129,0.096774,0.089662
0.548387,0.096774,0.089661
0.580645,0.096774,0.087831
0.612903,0.096774,0.084243
0.645161,0.096774,0.079048
0.677419,0.096774,0.072455
0.709677,0.096774,0.064736
0.741935,0.096774,0.056207
0.774194,0.096774,0.047216
0.806452,0.096774,0.038133
0.838710,0.096774,0.029328
0.870968,0.096774,0.021163
0.903226,0.096774,0.013972
0.935484,0.096774,0.008049
0.967742,0.096774,0.003637
1.000000,0.096774,0.000917
0.000000,0.129032,0.000000
0.032258,0.129032,0.000000
0.064516,0.129032,0.001593
0.096774,0.129032,0.006315
0.129032,0.129032,0.013972
0.161290,0.129032,0.024251
0.193548,0.129032,0.036732
0.225806,0.129032,0.050902
0.258065,0.129032,0.066181
0.290323,0.129032,0.081945
0.322581,0.129032,0.097547
0.354839,0.129032,0.112350
0.387097,0.129032,0.125745
0.419355,0.129032,0.137186
0.451613,0.129032,0.146203
0.483871,0.129032,0.152428
0.516129,0.129032,0.155605
0.548387,0.129032,0.155606
0.580645,0.129032,0.152428
0.612903,0.129032,0.146203
0.645161,0.129032,0.137186
0.677419,0.129032,0.125745
0.709677,0.129032,0.112349
0.741935,0.129032,0.097548
0.774194,0.129032,0.081945
0.806452,0.129032,0.066182
0.838710,0.129032,0.050902
0.870968,0.129032,0.036732
0.903226,0.129032,0.024251
0.935484,0.129032,0.013972
0.967742,0.129032,0.006315
1.000000,0.129032,0.001593
0.000000,0.161290,0.000000
0.032258,0.161290,0.000000
0.064516,0.161290,0.002413
0.096774,0.161290,0.009565
0.129032,0.161290,0.021163
0.161290,0.161290,0.036732
0.193548,0.161290,0.055633
0.225806,0.161290,0.077094
0.258065,0.161290,0.100235
0.290323,0.161290,0.124109
0.322581,0.161290,0.147738
0.354839,0.161290,0.170155
0.387097,0.161290,0.190443
0.419355,0.161290,0.207769
0.451613,0.161290,0.221426
0.483871,0.161290,0.230853
0.516129,0.161290,0.235665
0.548387,0.161290,0.235665
0.580645,0.161290,0.230853
0.612903,0.161290,0.221425
0.645161,0.161290,0.207769
0.677419,0.161290,0.190442
0.709677,0.161290,0.170155
0.741935,0.161290,0.147738
0.774194,0.161290,0.124109
0.806452,0.161290,0.100235
0.838710,0.161290,0.077094
0.870968,0.161290,0.055633
0.903226,0.161290,0.036732
0.935484,0.161290,0.021163
0.967742,0.161290,0.009566
1.000000,0.161290,0.002413
0.000000,0.193548,0.000000
0.032258,0.193548,0.000000
0.064516,0.193548,0.003345
0.096774,0.193548,0.013257
0.129032,0.193548,0.029328
0.161290,0.193548,0.050902
0.193548,0.193548,0.077094
0.225806,0.193548,0.106832
0.258065,0.193548,0.138898
0.290323,0.193548,0.171980
0.322581,0.193548,0.204723
0.354839,0.193548,0.235787
0.387097,0.193548,0.263898
0.419355,0.193548,0.287907
0.451613,0.193548,0.306831
0.483871,0.193548,0.319894
0.516129,0.193548,0.326562
0.548387,0.193548,0.326563
0.580645,0.193548,0.319894
0.612903,0.193548,0.306831
0.645161,0.193548,0.287907
0.677419,0.193548,0.263898
0.709677,0.193548,0.235786
0.741935,0.193548,0.204723
0.774194,0.193548,0.171980
0.806452,0.193548,0.138898
0.838710,0.193548,0.106832
0.870968,0.193548,0.077094
0.903226,0.193548,0.050902
0.935484,0.193548,0.029328
0.967742,0.193548,0.013257
1.000000,0.193548,0.003345
0.000000,0.225806,0.000000
0.032258,0.225806,0.000000
0.064516,0.225806,0.004350
0.096774,0.225806,0.017237
0.129032,0.225806,0.038133
0.161290,0.225806,0.066181
0.193548,0.225806,0.100235
0.225806,0.225806,0.138898
0.258065,0.225806,0.180589
0.290323,0.225806,0.223600
0.322581,0.225806,0.266170
0.354839,0.225806,0.306555
0.387097,0.225806,0.343105
0.419355,0.225806,0.374319
0.451613,0.225806,0.398922
0.483871,0.225806,0.415906
0.516129,0.225806,0.424576
0.548387,0.225806,0.424575
0.580645,0.225806,0.415906
0.612903,0.225806,0.398922
0.645161,0.225806,0.374319
0.677419,0.225806,0.343104
0.709677,0.225806,0.306556
0.741935,0.225806,0.266169
0.774194,0.225806,0.223600
0.806452,0.225806,0.180589
0.838710,0.225806,0.138898
0.870968,0.225806,0.100235
0.903226,0.225806,0.066182
0.935484,0.225806,0.038133
0.967742,0.225806,0.017237
1.000000,0.225806,0.004350
0.000000,0.258065,0.000000
0.032258,0.258065,0.000000
0.064516,0.258065,0.005387
0.096774,0.258065,0.021344
0.129032,0.258065,0.047216
0.161290,0.258065,0.081945
0.193548,0.258065,0.124109
0.225806,0.258065,0.171980
0.258065,0.258065,0.223600
0.290323,0.258065,0.276854
0.322581,0.258065,0.329561
0.354839,0.258065,0.379566
0.387097,0.258065,0.424818
0.419355,0.258065,0.463467
0.451613,0.258065,0.493929
0.483871,0.258065,0.514958
0.516129,0.258065,0.525692
0.548387,0.258065,0.525692
0.580645,0.258065,0.514958
0.612903,0.258065,0.493930
0.645161,0.258065,0.463467
0.677419,0.258065,0.424819
0.709677,0.258065,0.379565
0.741935,0.258065,0.329562
0.774194,0.258065,0.276854
0.806452,0.258065,0.223600
0.838710,0.258065,0.171980
0.870968,0.258065,0.124109
0.903226,0.258065,0.081945
0.935484,0.258065,0.047216
0.967742,0.258065,0.021344
1.000000,0.258065,0.005387
0.000000,0.290323,0.000000
0.032258,0.290323,0.000000
0.064516,0.290323,0.006413
0.096774,0.290323,0.025408
0.129032,0.290323,0.056207
0.161290,0.290323,0.097547
0.193548,0.290323,0.147738
0.225806,0.290323,0.204723
0.258065,0.290323,0.266170
0.290323,0.290323,0.329561
0.322581,0.290323,0.392304
0.354839,0.290323,0.451827
0.387097,0.290323,0.505695
0.419355,0.290323,0.551700
0.451613,0.290323,0.587962
0.483871,0.290323,0.612994
0.516129,0.290323,0.625772
0.548387,0.290323,0.625771
0.580645,0.290323,0.612994
0.612903,0.290323,0.587962
0.645161,0.290323,0.551701
0.677419,0.290323,0.505694
0.709677,0.290323,0.451827
0.741935,0.290323,0.392304
0.774194,0.290323,0.329562
0.806452,0.290323,0.266169
0.838710,0.290323,0.204723
0.870968,0.290323,0.147738
0.903226,0.290323,0.097548
0.935484,0.290323,0.056207
0.967742,0.290323,0.025408
1.000000,0.290323,0.006413
0.000000,0.322581,0.000000
0.032258,0.322581,0.000000
0.064516,0.322581,0.007387
0.096774,0.322581,0.029264
0.129032,0.322581,0.064736
0.161290,0.322581,0.112350
0.193548,0.322581,0.170155
0.225806,0.322581,0.235787
0.258065,0.322581,0.306555
0.290323,0.322581,0.379566
0.322581,0.322581,0.451827
0.354839,0.322581,0.520382
0.387097,0.322581,0.582421
0.419355,0.322581,0.635408
0.451613,0.322581,0.677170
0.483871,0.322581,0.706001
0.516129,0.322581,0.720716
0.548387,0.322581,0.720717
0.580645,0.322581,0.706000
0.612903,0.322581,0.677171
0.645161,0.322581,0.635408
0.677419,0.322581,0.582422
0.709677,0.322581,0.520381
0.741935,0.322581,0.451827
0.774194,0.322581,0.379565
0.806452,0.322581,0.306556
0.838710,0.322581,0.235786
0.870968,0.322581,0.170155
0.903226,0.322581,0.112349
0.935484,0.322581,0.064736
0.967742,0.322581,0.029264
1.000000,0.322581,0.007387
0.000000,0.354839,0.000000
0.032258,0.354839,0.000000
0.064516,0.354839,0.008268
0.096774,0.354839,0.032754
0.129032,0.354839,0.072455
0.161290,0.354839,0.125745
0.193548,0.354839,0.190443
0.225806,0.354839,0.263898
0.258065,0.354839,0.343105
0.290323,0.354839,0.424818
0.322581,0.354839,0.505695
0.354839,0.354839,0.582421
0.387097,0.354839,0.651858
0.419355,0.354839,0.711161
0.451613,0.354839,0.757903
0.483871,0.354839,0.790169
0.516129,0.354839,0.806640
0.548387,0.354839,0.806640
0.580645,0.354839,0.790170
0.612903,0.354839,0.757903
0.645161,0.354839,0.711161
0.677419,0.354839,0.651858
0.709677,0.354839,0.582422
0.741935,0.354839,0.505694
0.774194,0.354839,0.424819
0.806452,0.354839,0.343104
0.838710,0.354839,0.263898
0.870968,0.354839,0.190442
0.903226,0.354839,0.125745
0.935484,0.354839,0.072455
0.967742,0.354839,0.032754
1.000000,0.354839,0.008268
0.000000,0.387097,0.000000
0.032258,0.387097,0.000000
0.064516,0.387097,0.009021
0.096774,0.387097,0.035735
0.129032,0.387097,0.079047
0.161290,0.387097,0.137186
0.193548,0.387097,0.207769
0.225806,0.387097,0.287907
0.258065,0.387097,0.374319
0.290323,0.387097,0.463467
0.322581,0.387097,0.551700
0.354839,0.387097,0.635408
0.387097,0.387097,0.711161
0.419355,0.387097,0.775860
0.451613,0.387097,0.826853
0.483871,0.387097,0.862055
0.516129,0.387097,0.880024
0.548387,0.387097,0.880024
0.580645,0.387097,0.862055
0.612903,0.387097,0.826853
0.645161,0.387097,0.775859
0.677419,0.387097,0.711161
0.709677,0.387097,0.635408
0.741935,0.387097,0.551701
0.774194,0.387097,0.463467
0.806452,0.387097,0.374319
0.838710,0.387097,0.287907
0.870968,0.387097,0.207769
0.903226,0.387097,0.137186
0.935484,0.387097,0.079048
0.967742,0.387097,0.035735
1.000000,0.387097,0.009021
0.000000,0.419355,0.000000
0.032258,0.419355,0.000000
0.064516,0.419355,0.009614
0.096774,0.419355,0.038084
0.129032,0.419355,0.084244
0.161290,0.419355,0.146203
0.193548,0.419355,0.221426
0.225806,0.419355,0.306831
0.258065,0.419355,0.398922
0.290323,0.419355,0.493929
0.322581,0.419355,0.587962
0.354839,0.419355,0.677170
0.387097,0.419355,0.757903
0.419355,0.419355,0.826853
0.451613,0.419355,0.881199
0.483871,0.419355,0.918714
0.516129,0.419355,0.937864
0.548387,0.419355,0.937864
0.580645,0.419355,0.918715
0.612903,0.419355,0.881198
0.645161,0.419355,0.826853
0.677419,0.419355,0.757903
0.709677,0.419355,0.677171
0.741935,0.419355,0.587962
0.774194,0.419355,0.493930
0.806452,0.419355,0.398922
0.838710,0.419355,0.306831
0.870968,0.419355,0.221425
0.903226,0.419355,0.146203
0.935484,0.419355,0.084243
0.967742,0.419355,0.038084
1.000000,0.419355,0.009614
0.000000,0.451613,0.000000
0.032258,0.451613,0.000000
0.064516,0.451613,0.010023
0.096774,0.451613,0.039706
0.129032,0.451613,0.087830
0.161290,0.451613,0.152428
0.193548,0.451613,0.230853
0.225806,0.451613,0.319894
0.258065,0.451613,0.415906
0.290323,0.451613,0.514958
0.322581,0.451613,0.612994
0.354839,0.451613,0.706001
0.387097,0.451613,0.790169
0.419355,0.451613,0.862055
0.451613,0.451613,0.918714
0.483871,0.451613,0.957827
0.516129,0.451613,0.977792
0.548387,0.451613,0.977792
0.580645,0.451613,0.957827
0.612903,0.451613,0.918715
0.645161,0.451613,0.862055
0.677419,0.451613,0.790170
0.709677,0.451613,0.706000
0.741935,0.451613,0.612994
0.774194,0.451613,0.514958
0.806452,0.451613,0.415906
0.838710,0.451613,0.319894
0.870968,0.451613,0.230853
0.903226,0.451613,0.152428
0.935484,0.451613,0.087831
0.967742,0.451613,0.039705
1.000000,0.451613,0.010024
0.000000,0.483871,0.000000
0.032258,0.483871,0.000000
0.064516,0.483871,0.010233
0.096774,0.483871,0.040533
0.129032,0.483871,0.089662
0.161290,0.483871,0.155605
0.193548,0.483871,0.235665
0.225806,0.483871,0.326562
0.258065,0.483871,0.424576
0.290323,0.483871,0.525692
0.322581,0.483871,0.625772
0.354839,0.483871,0.720716
0.387097,0.483871,0.806640
0.419355,0.483871,0.880024
0.451613,0.483871,0.937864
0.483871,0.483871,0.977792
0.516129,0.483871,0.998173
0.548387,0.483871,0.998173
0.580645,0.483871,0.977792
0.612903,0.483871,0.937864
0.645161,0.483871,0.880024
0.677419,0.483871,0.806640
0.709677,0.483871,0.720717
0.741935,0.483871,0.625771
0.774194,0.483871,0.525692
0.806452,0.483871,0.424575
0.838710,0.483871,0.326563
0.870968,0.483871,0.235665
0.903226,0.483871,0.155606
0.935484,0.483871,0.089661
0.967742,0.483871,0.040533
1.000000,0.483871,0.010232
0.000000,0.516129,0.000000
0.032258,0.516129,0.000000
0.064516,0.516129,0.010232
0.096774,0.516129,0.040533
0.129032,0.516129,0.089661
0.161290,0.516129,0.155606
0.193548,0.516129,0.235665
0.225806,0.516129,0.326563
0.258065,0.516129,0.424575
0.290323,0.516129,0.525692
0.322581,0.516129,0.625771
0.354839,0.516129,0.720717
0.387097,0.516129,0.806640
0.419355,0.516129,0.880024
0.451613,0.516129,0.937864
0.483871,0.516129,0.977792
0.516129,0.516129,0.998173
0.548387,0.516129,0.998173
0.580645,0.516129,0.977792
0.612903,0.516129,0.937864
0.645161,0.516129,0.880024
0.677419,0.516129,0.806640
0.709677,0.516129,0.720716
0.741935,0.516129,0.625772
0.774194,0.516129,0.525692
0.806452,0.516129,0.424576
0.838710,0.516129,0.326562
0.870968,0.516129,0.235665
0.903226,0.516129,0.155605
0.935484,0.516129,0.089662
0.967742,0.516129,0.040533
1.000000,0.516129,0.010233
0.000000,0.548387,0.000000
0.032258,0.548387,0.000000
0.064516,0.548387,0.010024
0.096774,0.548387,0.039705
0.129032,0.548387,0.087831
0.161290,0.548387,0.152428
0.193548,0.548387,0.230853
0.225806,0.548387,0.319894
0.258065,0.548387,0.415906
0.290323,0.548387,0.514958
0.322581,0.548387,0.612994
0.354839,0.548387,0.706000
0.387097,0.548387,0.790170
0.419355,0.548387,0.862055
0.451613,0.548387,0.918715
0.483871,0.548387,0.957827
0.516129,0.548387,0.977792
0.548387,0.548387,0.977792
0.580645,0.548387,0.957827
0.612903,0.548387,0.918714
0.645161,0.548387,0.862055
0.677419,0.548387,0.790169
0.709677,0.548387,0.706001
0.741935,0.548387,0.612994
0.774194,0.548387,0.514958
0.806452,0.548387,0.415906
0.838710,0.548387,0.319894
0.870968,0.548387,0.230853
0.903226,0.548387,0.152428
0.935484,0.548387,0.087830
0.967742,0.548387,0.039706
1.000000,0.548387,0.010023
0.000000,0.580645,0.000000
0.032258,0.580645,0.000000
0.064516,0.580645,0.009614
0.096774,0.580645,0.038084
0.129032,0.580645,0.084243
0.161290,0.580645,0.146203
0.193548,0.580645,0.221425
0.225806,0.580645,0.306831
0.258065,0.580645,0.398922
0.290323,0.580645,0.493930
0.322581,0.580645,0.587962
0.354839,0.580645,0.677171
0.387097,0.580645,0.757903
0.419355,0.580645,0.826853
0.451613,0.580645,0.881198
0.483871,0.580645,0.918715
0.516129,0.580645,0.937864
0.548387,0.580645,0.937864
0.580645,0.580645,0.918714
0.612903,0.580645,0.881199
0.645161,0.580645,0.826853
0.677419,0.580645,0.757903
0.709677,0.580645,0.677170
0.741935,0.580645,0.587962
0.774194,0.580645,0.493929
0.806452,0.580645,0.398922
0.838710,0.580645,0.306831
0.870968,0.580645,0.221426
0.903226,0.580645,0.146203
0.935484,0.580645,0.084244
0.967742,0.580645,0.038084
1.000000,0.580645,0.009614
0.000000,0.612903,0.000000
0.032258,0.612903,0.000000
0.064516,0.612903,0.009021
0.096774,0.612903,0.035735
0.129032,0.612903,0.079048
0.161290,0.612903,0.137186
0.193548,0.612903,0.207769
0.225806,0.612903,0.287907
0.258065,0.612903,0.374319
0.290323,0.612903,0.463467
0.322581,0.612903,0.551701
0.354839,0.612903,0.635408
0.387097,0.612903,0.711161
0.419355,0.612903,0.775859
0.451613,0.612903,0.826853
0.483871,0.612903,0.862055
0.516129,0.612903,0.880024
0.548387,0.612903,0.880024
0.580645,0.612903,0.862055
0.612903,0.612903,0.826853
0.645161,0.612903,0.775860
0.677419,0.612903,0.711161
0.709677,0.612903,0.635408
0.741935,0.612903,0.551700
0.774194,0.612903,0.463467
0.806452,0.612903,0.374319
0.838710,0.612903,0.287907
0.870968,0.612903,0.207769
0.903226,0.612903,0.137186
0.935484,0.612903,0.079047
0.967742,0.612903,0.035735
1.000000,0.612903,0.009021
0.000000,0.645161,0.000000
0.032258,0.645161,0.000000
0.064516,0.645161,0.008268
0.096774,0.645161,0.032754
0.129032,0.645161,0.072455
0.161290,0.645161,0.125745
0.193548,0.645161,0.190442
0.225806,0.645161,0.263898
0.258065,0.645161,0.343104
0.290323,0.645161,0.424819
0.322581,0.645161,0.505694
0.354839,0.645161,0.582422
0.387097,0.645161,0.651858
0.419355,0.645161,0.711161
0.451613,0.645161,0.757903
0.483871,0.645161,0.790170
0.516129,0.645161,0.806640
