Time,u1,u2,u3
0,1,1,1
0.0153237,0.925534,0.992083,0.993124
0.0255262,0.879055,0.986547,0.988566
0.0393008,0.819985,0.978767,0.982436
0.0526031,0.766711,0.970953,0.97654
0.0667368,0.713894,0.962359,0.970296
0.0809657,0.664396,0.953439,0.964031
0.095463,0.617493,0.944104,0.957667
0.110102,0.573491,0.934459,0.951257
0.124903,0.532186,0.924511,0.944792
0.139849,0.493497,0.914296,0.938277
0.154946,0.457273,0.903832,0.931711
0.170193,0.423384,0.893138,0.92509
0.185598,0.391695,0.88223,0.918411
0.201167,0.362079,0.871125,0.911672
0.216906,0.334415,0.859835,0.904869
0.232822,0.308587,0.848374,0.897998
0.248923,0.284489,0.836754,0.891057
0.265218,0.262016,0.824986,0.884041
0.281714,0.241073,0.81308,0.876947
0.298421,0.221568,0.801047,0.869772
0.315347,0.203416,0.788896,0.862512
0.332501,0.186536,0.776635,0.855165
0.349895,0.17085,0.764272,0.847725
0.367537,0.156287,0.751816,0.840191
0.385439,0.142777,0.739273,0.832559
0.403612,0.130258,0.726651,0.824826
0.422067,0.118666,0.713956,0.816987
0.440817,0.107946,0.701194,0.80904
0.459873,0.098042,0.68837,0.800981
0.47925,0.0889028,0.675492,0.792807
0.498961,0.0804795,0.662563,0.784515
0.519021,0.0727262,0.649589,0.7761
0.539444,0.0655991,0.636575,0.76756
0.560248,0.059057,0.623525,0.758891
0.581449,0.0530609,0.610444,0.75009
0.603064,0.0475738,0.597336,0.741152
0.625113,0.0425609,0.584205,0.732075
0.647615,0.0379891,0.571056,0.722854
0.670591,0.0338273,0.557891,0.713486
0.694065,0.030046,0.544716,0.703967
0.718058,0.0266173,0.531533,0.694294
0.742597,0.0235151,0.518346,0.684462
0.767708,0.0207144,0.505159,0.674467
0.79342,0.0181921,0.491974,0.664306
0.819763,0.015926,0.478796,0.653975
0.846769,0.0138956,0.465627,0.643469
0.874476,0.0120812,0.452471,0.632784
0.902918,0.0104648,0.439331,0.621916
0.932139,0.00902913,0.426211,0.610859
0.96218,0.00775817,0.413113,0.599611
0.99309,0.00663694,0.40004,0.588166
0.999735,0.0064179,0.397282,0.585722
1.00638,0.00620609,0.394543,0.583287
1.01286,0.00600639,0.39189,0.580924
1.03765,0.00529959,0.381893,0.571969
1.06096,0.00471095,0.372715,0.563678
1.09183,0.00403069,0.360883,0.552886
1.12402,0.00342558,0.348928,0.541855
1.15905,0.00286989,0.336353,0.530107
1.19556,0.00238633,0.323711,0.518136
1.23379,0.00196695,0.310963,0.50589
1.27354,0.00160884,0.298225,0.493466
1.31492,0.00130512,0.285503,0.480859
1.35796,0.00104978,0.272825,0.468082
1.4028,0.000836723,0.2602,0.455131
1.44956,0.000660417,0.247638,0.442001
1.4984,0.000515774,0.235148,0.428683
1.5495,0.00039822,0.222738,0.415171
1.60303,0.00030366,0.210419,0.401456
1.65921,0.000228456,0.198206,0.387532
1.71824,0.0001694,0.186119,0.373399
1.7803,0.000123682,0.174186,0.359064
1.84553,8.88588e-05,0.162451,0.344554
1.91392,6.28144e-05,0.150975,0.329922
1.98533,4.37245e-05,0.139839,0.315251
2.05942,3.0021e-05,0.129136,0.300652
2.13693,2.02556e-05,0.118798,0.286024
2.21512,1.36173e-05,0.109192,0.271899
2.29513,9.06924e-06,0.100154,0.258071
2.37621,6.00654e-06,0.0917446,0.244671
2.45851,3.95322e-06,0.0839211,0.231676
2.54191,2.58697e-06,0.0766641,0.219102
2.62648,1.6827e-06,0.0699381,0.20694
2.71225,1.08769e-06,0.0637116,0.195184
2.79932,6.98403e-07,0.0579521,0.183826
2.88776,4.45265e-07,0.0526291,0.172859
2.97769,2.81722e-07,0.0477136,0.162277
3.0692,1.76798e-07,0.0431786,0.152073
3.16242,1.09984e-07,0.0389988,0.142242
3.25746,6.77821e-08,0.0351507,0.132782
3.35446,4.1355e-08,0.0316121,0.123686
3.45357,2.49605e-08,0.0283624,0.114953
3.55494,1.48919e-08,0.0253822,0.106578
3.65873,8.77488e-09,0.0226533,0.0985603
3.76515,5.10181e-09,0.0201588,0.0908956
3.87438,2.92385e-09,0.0178828,0.0835816
3.98664,1.64986e-09,0.0158102,0.0766153
4.10218,9.15527e-10,0.0139271,0.0699939
4.22125,4.98935e-10,0.0122202,0.0637143
4.34416,2.66643e-10,0.0106771,0.0577736
4.4712,1.39522e-10,0.00928617,0.0521686
4.60272,7.13596e-11,0.00803667,0.0468964
4.73904,3.56128e-11,0.00691843,0.0419546
4.88051,1.73127e-11,0.00592204,0.037341
5.02742,8.18612e-12,0.00503881,0.0330543
5.17998,3.76078e-12,0.00426065,0.0290942
5.33828,1.67809e-12,0.00357999,0.0254607
5.50217,7.27725e-13,0.00298955,0.0221536
5.67135,3.07226e-13,0.002482,0.0191703
5.84534,1.26567e-13,0.00204972,0.016504
6.02365,5.101e-14,0.00168469,0.0141415
6.20588,2.01539e-14,0.00137871,0.0120643
6.39178,7.81607e-15,0.00112376,0.0102495
6.58126,2.97667e-15,0.000912343,0.00867223
6.77439,1.11284e-15,0.000737726,0.00730732
6.97138,4.08026e-16,0.000594009,0.00613075
7.17249,1.46515e-16,0.00047612,0.0051202
7.3781,5.14342e-17,0.000379749,0.00425541
7.58859,1.76168e-17,0.000301258,0.00351814
7.80444,5.87405e-18,0.000237587,0.00289215
8.02614,1.90208e-18,0.000186171,0.00236297
8.25423,5.96578e-19,0.00014486,0.0019178
8.48932,1.80734e-19,0.000111851,0.00154529
8.73205,5.27291e-20,8.56413e-05,0.0012354
8.98314,1.47681e-20,6.4973e-05,0.00097926
9.24337,3.9574e-21,4.87992e-05,0.000769035
9.51363,1.01112e-21,3.62497e-05,0.000597838
9.79489,2.45466e-22,2.66035e-05,0.000459613
10,8.63866e-23,2.12302e-05,0.000379222
