Time,Pa,Pv,HR
0,93,5.65653,1.2251
0.1,92.9646,5.65653,1.20863
0.172771,92.8961,5.65652,1.19673
0.270232,92.7515,5.65649,1.18101
0.366069,92.5548,5.65643,1.16592
0.468082,92.2913,5.65632,1.15038
0.571288,91.9739,5.65616,1.13532
0.67665,91.6037,5.65593,1.12076
0.783264,91.1886,5.65562,1.10695
0.891222,90.7338,5.65522,1.09402
1.00037,90.2462,5.65472,1.0821
1.11072,89.7322,5.65412,1.07129
1.22227,89.1986,5.6534,1.06168
1.33503,88.6522,5.65257,1.05334
1.44898,88.1002,5.65162,1.04631
1.56408,87.5494,5.65055,1.04063
1.68026,87.0071,5.64935,1.03633
1.79738,86.4803,5.64803,1.03339
1.91527,85.9755,5.6466,1.03177
2.03374,85.4989,5.64506,1.03144
2.15261,85.0556,5.64342,1.03231
2.27173,84.6498,5.64168,1.03429
2.39102,84.2846,5.63987,1.03727
2.51045,83.9621,5.63799,1.04114
2.63004,83.6834,5.63605,1.04579
2.74984,83.4492,5.63405,1.05111
2.86995,83.2594,5.63201,1.05699
2.99048,83.1135,5.62993,1.06331
3.11155,83.0105,5.62782,1.06998
3.2333,82.9492,5.62569,1.0769
3.35584,82.928,5.62354,1.08398
3.47933,82.9452,5.62139,1.09111
3.60389,82.9984,5.61923,1.09821
3.72966,83.0854,5.61708,1.10519
3.85678,83.2035,5.61494,1.11197
3.98537,83.3498,5.61281,1.11847
4.11557,83.5211,5.6107,1.12464
4.23625,83.6975,5.60879,1.13009
4.39255,83.9475,5.60639,1.137
4.56518,84.2493,5.60383,1.14473
4.74858,84.5985,5.60125,1.15336
4.91436,84.9404,5.59902,1.16173
5.07597,85.2994,5.59697,1.17052
5.23165,85.6711,5.59511,1.17961
5.38479,86.063,5.59339,1.1891
5.53635,86.4773,5.59181,1.19893
5.68745,86.9168,5.59036,1.20906
5.83826,87.3809,5.58904,1.21931
5.98849,87.8664,5.58787,1.22948
6.13751,88.3683,5.58685,1.23932
6.2848,88.8801,5.58597,1.24862
6.43009,89.3958,5.58526,1.25717
6.57337,89.9099,5.58468,1.26482
6.71475,90.4172,5.58426,1.27148
6.85441,90.9126,5.58396,1.27704
6.99254,91.3914,5.5838,1.28146
7.12925,91.8489,5.58375,1.2847
7.26464,92.2807,5.58382,1.28674
7.3988,92.6826,5.58398,1.2876
7.53178,93.051,5.58424,1.28729
7.66367,93.3831,5.58458,1.28585
7.79458,93.6762,5.585,1.28335
7.92462,93.9285,5.58547,1.27986
8.05394,94.1385,5.58599,1.27543
8.1829,94.3057,5.58655,1.27016
8.31137,94.4289,5.58715,1.26413
8.43944,94.5081,5.58776,1.25743
8.56728,94.5436,5.58838,1.25016
8.69505,94.5358,5.58901,1.24238
8.82292,94.4856,5.58962,1.23419
8.95111,94.3939,5.59022,1.22565
9.07981,94.2617,5.59079,1.21682
9.20924,94.0902,5.59132,1.20776
9.3396,93.8805,5.59182,1.19852
9.47111,93.6337,5.59225,1.18914
9.604,93.3512,5.59263,1.17967
9.73853,93.0339,5.59294,1.17013
9.87494,92.6831,5.59317,1.16056
10.0135,92.2999,5.5933,1.15098
10.1545,91.8854,5.59334,1.14143
10.2983,91.4408,5.59326,1.13193
10.445,90.9677,5.59306,1.12253
10.5948,90.468,5.59272,1.11328
10.7478,89.9445,5.59223,1.10425
10.9037,89.4017,5.59158,1.09553
11.0617,88.846,5.59077,1.08727
11.2206,88.286,5.58979,1.07961
11.379,87.7311,5.58866,1.07268
11.5358,87.1899,5.58739,1.06661
11.6902,86.6694,5.586,1.06146
11.8419,86.1744,5.58449,1.05727
11.9907,85.7083,5.58289,1.05404
12.1367,85.2734,5.58121,1.05179
12.2803,84.8716,5.57945,1.05048
12.4216,84.5042,5.57762,1.05011
12.561,84.1722,5.57574,1.05065
12.6986,83.8766,5.57382,1.05208
12.8347,83.6183,5.57185,1.05437
12.9696,83.3982,5.56985,1.05749
13.1034,83.2168,5.56782,1.06142
13.2363,83.0748,5.56577,1.06612
13.3685,82.9726,5.56372,1.07156
13.5002,82.9108,5.56166,1.07768
13.6314,82.8894,5.55961,1.08446
13.7623,82.9087,5.55757,1.09185
13.8931,82.9686,5.55555,1.0998
14.0239,83.0689,5.55355,1.10826
14.1549,83.2094,5.55159,1.11718
14.286,83.3894,5.54968,1.12649
14.4176,83.6083,5.54781,1.13615
14.5496,83.8653,5.546,1.14607
14.6823,84.1592,5.54426,1.15621
14.8157,84.4888,5.54259,1.16649
14.95,84.8526,5.541,1.17683
15.0853,85.2487,5.5395,1.18717
15.2218,85.6751,5.5381,1.19742
15.3596,86.1294,5.5368,1.20749
15.4987,86.6088,5.53561,1.2173
15.6392,87.1099,5.53454,1.22676
15.7811,87.6291,5.5336,1.23578
15.9244,88.1616,5.53279,1.24425
16.0689,88.7024,5.53212,1.25208
16.2142,89.2455,5.53159,1.25917
16.3599,89.7844,5.53121,1.26544
16.5057,90.3126,5.53097,1.27082
16.6509,90.8239,5.53088,1.27527
