Time,x1,x2,x3
0,1,1,1.2
0.0397819,1.93602,1.93602,2.12822
0.0664072,2.54201,2.54201,2.72916
0.0738151,2.70776,2.70776,2.89353
0.0812231,2.87229,2.87229,3.05669
0.0856342,2.96968,2.96968,3.15327
0.0900454,3.06665,3.06665,3.24942
0.0941572,3.15665,3.15665,3.33868
0.098269,3.24628,3.24628,3.42756
0.0990899,3.26413,3.26413,3.44526
0.0999107,3.28196,3.28196,3.46295
0.0999633,3.2831,3.2831,3.46408
0.099985,3.28358,3.28358,3.46455
0.0999955,3.2838,3.2838,3.46477
0.0999989,3.28388,3.28388,3.46485
0.0999996,3.28389,3.28389,3.46486
0.1,3.2839,3.28391,3.46487
0.1,3.28391,3.28391,3.46488
0.100004,3.28397,3.28399,3.46495
0.100037,3.28454,3.28471,3.46567
0.100168,3.28679,3.28754,3.46848
0.101477,3.30878,3.3153,3.496
0.10462,3.35832,3.37785,3.55798
0.108613,3.41509,3.44952,3.62893
0.113983,3.48178,3.53363,3.71209
0.120773,3.55251,3.62271,3.79996
0.12908,3.622,3.71008,3.88586
0.13706,3.67446,3.77601,3.95039
0.145486,3.71764,3.83037,4.00329
0.154203,3.75163,3.87341,4.04483
0.163428,3.77806,3.90728,4.07712
0.173235,3.79744,3.93273,4.10092
0.183755,3.81018,3.9504,4.11683
0.195101,3.81642,3.96055,4.1251
0.197932,3.81695,3.96187,4.12596
0.199683,3.81709,3.96247,4.12627
0.201433,3.8171,3.96293,4.12643
0.202557,3.81704,3.96315,4.12645
0.208779,3.81585,3.96363,4.1256
0.214693,3.81365,3.96305,4.12353
0.222957,3.80924,3.96096,4.11911
0.232159,3.80301,3.95733,4.11264
0.242969,3.79445,3.95181,4.10361
0.255279,3.78366,3.94444,4.09209
0.269381,3.77048,3.93513,4.07792
0.285581,3.75485,3.92386,4.06102
0.301203,3.73969,3.91285,4.04455
0.316826,3.72474,3.90202,4.02825
0.335451,3.70742,3.88957,4.00923
0.357687,3.68762,3.87555,3.98731
0.384943,3.6648,3.85979,3.9617
0.418755,3.63876,3.84243,3.93193
0.453804,3.61434,3.82693,3.90331
0.499734,3.58605,3.81015,3.86895
0.550278,3.5594,3.79581,3.83481
0.607271,3.53441,3.7841,3.80023
0.667183,3.51324,3.77603,3.76762
0.730142,3.49597,3.77133,3.73672
0.79543,3.48276,3.76963,3.7076
0.863195,3.47347,3.77037,3.67986
0.933522,3.468,3.77299,3.65319
1.00669,3.46627,3.77689,3.62726
1.08299,3.46822,3.78144,3.60181
1.16277,3.47389,3.78602,3.57666
1.24639,3.48332,3.78994,3.55174
1.33418,3.49659,3.79248,3.52709
1.42638,3.51374,3.79288,3.50292
1.52297,3.53473,3.79037,3.47961
1.62351,3.55926,3.78425,3.45777
1.72709,3.58674,3.77405,3.43816
1.83252,3.61629,3.75961,3.42155
1.93877,3.64692,3.74106,3.40858
2.0452,3.67764,3.71877,3.39969
2.15149,3.70753,3.69323,3.39519
2.25758,3.73575,3.66501,3.39527
2.36355,3.76151,3.6347,3.40003
2.46954,3.7841,3.60291,3.40954
2.5757,3.80283,3.57031,3.42378
2.68214,3.81708,3.53758,3.44265
2.78886,3.82631,3.50547,3.46595
2.89573,3.83008,3.47474,3.4933
3.00251,3.82817,3.44618,3.52418
3.10889,3.82053,3.42052,3.55789
3.21461,3.80736,3.39839,3.59363
3.3195,3.78903,3.3803,3.63051
3.4235,3.76604,3.36664,3.66767
3.52669,3.73896,3.3577,3.70426
3.62922,3.70842,3.35369,3.73943
3.73129,3.67505,3.35474,3.77241
3.83315,3.6395,3.36098,3.80242
3.93503,3.60243,3.37247,3.82871
4.03713,3.56453,3.38922,3.85056
4.13958,3.52655,3.41117,3.86728
4.24238,3.48925,3.43812,3.87827
4.34542,3.45349,3.46972,3.88305
4.44843,3.4201,3.50542,3.88133
4.55107,3.38988,3.54448,3.87307
4.65305,3.36355,3.58601,3.85847
4.75415,3.34163,3.62906,3.83798
4.85432,3.32456,3.67267,3.81215
4.95361,3.31263,3.71591,3.78162
5.05218,3.30605,3.75788,3.74709
5.15022,3.30501,3.79772,3.70924
5.24799,3.30964,3.83457,3.66876
5.34573,3.32004,3.86761,3.62634
5.44367,3.33629,3.89603,3.5827
5.54199,3.3584,3.91904,3.53858
5.64079,3.38631,3.93589,3.49477
5.74001,3.41978,3.94595,3.45214
5.83944,3.45838,3.94872,3.41159
5.93877,3.50144,3.94399,3.37405
6.0376,3.54808,3.93184,3.34035
6.13564,3.59729,3.91263,3.31117
6.23272,3.648,3.88692,3.28705
6.3288,3.6992,3.85542,3.26836
6.424,3.74986,3.81887,3.25537
6.51847,3.79903,3.77805,3.24828
6.61246,3.84578,3.73369,3.24725
6.7062,3.88919,3.68655,3.25245
6.79997,3.92834,3.63735,3.26399
6.89399,3.96235,3.58683,3.28201
6.98847,3.99031,3.53575,3.30658
7.08352,4.01137,3.48494,3.3377
7.17912,4.02476,3.43529,3.37522
7.27508,4.02987,3.38778,3.41877
7.37105,4.02638,3.34342,3.46769
7.46662,4.01431,3.30314,3.52106
7.56141,3.99405,3.26772,3.5778
7.65521,3.96623,3.23776,3.63673
7.74794,3.93165,3.21365,3.69673
7.83968,3.89117,3.19567,3.75668
7.93059,3.84565,3.18404,3.81553
8.0209,3.79592,3.17893,3.87227
8.11085,3.74279,3.1805,3.92589
8.20069,3.68704,3.18891,3.9754
8.2907,3.62942,3.20435,4.01978
8.38111,3.5707,3.22698,4.05804
8.47211,3.5117,3.25693,4.08916
8.56378,3.45326,3.29426,4.11217
8.6561,3.39637,3.33885,4.1262
8.74882,3.34206,3.39029,4.13059
8.84154,3.29145,3.44785,4.12503
8.93377,3.24553,3.51049,4.10963
9.02514,3.2051,3.57698,4.08494
9.11543,3.17073,3.64603,4.05177
9.20457,3.1428,3.7164,4.01108
9.29268,3.12155,3.7869,3.96387
9.37992,3.10716,3.85641,3.91113
9.46653,3.09978,3.92383,3.85378
9.55275,3.09959,3.98806,3.7927
9.63884,3.10678,4.04801,3.72871
9.72507,3.12157,4.10256,3.66261
9.81169,3.14419,4.15058,3.59518
9.89891,3.17487,4.19091,3.52723
9.98687,3.21382,4.22243,3.4596
10.0756,3.26108,4.24403,3.39324
10.165,3.3165,4.25481,3.32923
10.2547,3.37952,4.25418,3.26872
10.3442,3.44917,4.24203,3.21291
10.433,3.52418,4.2188,3.16276
10.5206,3.60314,4.18536,3.119
10.6071,3.68465,4.14281,3.08208
10.6924,3.76741,4.09233,3.05226
10.7767,3.85015,4.03508,3.02971
