Time,S,I,R
0,0.9,0.1,0
0.0697527,0.869152,3.17327,0.011491
0.114375,0.849975,5.07257,0.0299075
0.176797,0.823856,7.64472,0.0696503
0.237959,0.799043,10.0718,0.123875
0.304167,0.773025,12.5985,0.19898
0.371923,0.747275,15.0797,0.292806
0.44211,0.721505,17.5421,0.40735
0.514176,0.69597,19.9604,0.54255
0.588298,0.670649,22.3357,0.699372
0.664448,0.645594,24.6622,0.878389
0.742719,0.620816,26.938,1.0804
0.823168,0.59634,29.1599,1.30613
0.905869,0.572184,31.3253,1.55632
0.990882,0.548372,33.4312,1.83167
0.994378,0.547414,33.5152,1.84337
0.997873,0.546458,33.5991,1.85509
0.999271,0.546077,33.6325,1.85979
0.999623,0.54598,33.641,1.86098
0.999976,0.545884,33.6494,1.86217
0.999998,0.545878,33.6499,1.86224
0.999999,0.545878,33.65,1.86224
1,0.545878,33.65,1.86225
1,0.545878,33.65,1.86225
1,0.545878,33.65,1.86225
1.00001,0.545877,33.65,1.86226
1.00005,0.545876,33.65,1.86241
1.00026,0.54587,33.6499,1.86312
1.00239,0.545778,33.652,1.87028
1.01224,0.544627,33.7339,1.90348
1.02474,0.541482,34.0061,1.94578
1.04056,0.534865,34.6135,2.00002
1.05737,0.524753,35.5657,2.05897
1.07436,0.511527,36.8269,2.12043
1.09095,0.495956,38.3217,2.18272
1.10708,0.478574,39.9967,2.24584
1.12278,0.459805,41.8095,2.31006
1.13817,0.439926,43.7316,2.37585
1.15335,0.419138,45.7425,2.44375
1.16844,0.397576,47.8281,2.51435
1.18357,0.37533,49.9787,2.58833
1.19887,0.35243,52.1904,2.66652
1.21455,0.32883,54.4669,2.75012
1.2309,0.304319,56.8269,2.84111
1.24857,0.278235,59.3327,2.94377
1.27045,0.24695,62.3281,3.07686
1.28733,0.22383,64.5331,3.18396
1.30376,0.20236,66.5724,3.29168
1.31881,0.183692,68.3376,3.3932
1.3331,0.166913,69.9168,3.49198
1.34669,0.151843,71.3277,3.588
1.35979,0.138173,72.6004,3.68227
1.37249,0.125726,73.7522,3.77518
1.38487,0.11435,74.7979,3.86715
1.39699,0.10393,75.7486,3.95844
1.40892,0.0943736,76.6134,4.04926
1.42067,0.0856028,77.3999,4.13979
1.43229,0.0775515,78.1147,4.23014
1.4438,0.070162,78.7634,4.32042
1.45522,0.0633831,79.351,4.4107
1.46657,0.0571685,79.8821,4.50108
1.47787,0.0514766,80.3607,4.5916
1.48913,0.0462685,80.7908,4.68234
1.50037,0.0415088,81.1758,4.77336
1.51159,0.0371648,81.5188,4.8647
1.52282,0.0332058,81.823,4.95642
1.53407,0.0296032,82.0911,5.04858
1.54534,0.0263306,82.3257,5.14123
1.55664,0.0233629,82.5293,5.23442
1.568,0.020677,82.7041,5.32821
1.57941,0.0182508,82.8522,5.42267
1.59089,0.0160641,82.9757,5.51785
1.60244,0.0140975,83.0764,5.61381
1.61409,0.0123333,83.156,5.71062
1.62584,0.0107546,83.2162,5.80835
1.6377,0.0093457,83.2583,5.90708
1.64969,0.00809186,83.2839,6.00689
1.66181,0.0069794,83.2942,6.10785
1.67408,0.00599551,83.2904,6.21006
1.68651,0.00512826,83.2736,6.31361
1.69912,0.00436656,83.2447,6.41861
1.71193,0.00370011,83.2048,6.52516
1.72494,0.00311935,83.1547,6.63339
1.73817,0.00261546,83.095,6.74343
1.75166,0.00218025,83.0266,6.85541
1.7654,0.00180623,82.9499,6.96948
1.77943,0.00148647,82.8655,7.08581
1.79377,0.00121465,82.774,7.20458
1.80845,0.000984984,82.6755,7.32599
1.82349,0.000792192,82.5705,7.45025
1.83892,0.000631499,82.4592,7.57761
1.85479,0.000498582,82.3418,7.70835
1.87112,0.000389549,82.2183,7.84274
1.88797,0.000300915,82.0888,7.98114
1.90538,0.000229574,81.9531,8.12392
1.9234,0.000172771,81.8112,8.27151
1.94211,0.000128081,81.6628,8.42439
1.96156,9.33838e-05,81.5075,8.58312
1.98185,6.68372e-05,81.345,8.74835
2.00308,4.6859e-05,81.1745,8.9208
2.02388,3.2975e-05,81.0072,9.08954
2.0472,2.20783e-05,80.8196,9.27817
2.07136,1.43416e-05,80.6254,9.47318
2.097,8.84304e-06,80.4194,9.6797
2.12363,5.16548e-06,80.2059,9.89358
2.15126,2.82664e-06,79.9849,10.1148
2.17975,1.43852e-06,79.7575,10.3424
2.20923,6.72855e-07,79.5228,10.5772
2.23998,2.84945e-07,79.2787,10.8213
2.2725,1.06846e-07,79.0213,11.0787
2.30757,3.43773e-08,78.7446,11.3554
2.34633,9.08954e-09,78.44,11.66
2.39052,1.88747e-09,78.0941,12.0059
2.44289,3.26861e-10,77.6862,12.4138
2.50788,9.19795e-11,77.183,12.917
2.59153,1.17265e-10,76.54,13.56
2.69163,4.9646e-10,75.7777,14.3223
2.77414,6.17099e-10,75.155,14.945
2.85367,5.91896e-10,74.5597,15.5403
2.93159,4.81273e-10,73.981,16.119
3.01045,4.01826e-10,73.3999,16.7001
3.09204,3.92507e-10,72.8035,17.2965
3.17619,4.40149e-10,72.1934,17.9066
3.26123,4.99993e-10,71.582,18.518
3.34565,5.15566e-10,70.9803,19.1197
3.42932,4.78622e-10,70.3888,19.7112
3.51331,4.32105e-10,69.8002,20.2998
3.59877,4.11815e-10,69.2061,20.8939
3.68606,4.23403e-10,68.6047,21.4953
3.7746,4.49786e-10,67.9999,22.1001
3.86352,4.6478e-10,67.398,22.702
3.95246,4.55451e-10,66.8012,23.2988
4.04174,4.32813e-10,66.2075,23.8925
4.13198,4.15876e-10,65.6126,24.4874
4.22359,4.13826e-10,65.0144,25.0856
4.31643,4.22616e-10,64.4135,25.6865
4.41012,4.30768e-10,63.8129,26.2871
4.50434,4.29351e-10,63.2144,26.8856
4.59914,4.19171e-10,62.618,27.482
4.69479,4.0801e-10,62.0219,28.0781
4.79158,4.02413e-10,61.4245,28.6755
4.88957,4.03019e-10,60.8256,29.2744
4.9886,4.05538e-10,60.2261,29.8739
5.08851,4.0504e-10,59.6275,30.4725
5.18923,4.00046e-10,59.0299,31.0701
5.29089,3.93024e-10,58.4328,31.6672
5.39365,3.8745e-10,57.8354,32.2646
5.49761,3.84806e-10,57.2373,32.8627
5.60274,3.83933e-10,56.6387,33.4613
5.70897,3.82518e-10,56.0402,34.0598
5.81624,3.79166e-10,55.4423,34.6577
5.92461,3.74326e-10,54.8447,35.2553
6.03416,3.69506e-10,54.2472,35.8528
6.14498,3.65824e-10,53.6493,36.4507
6.2571,3.63223e-10,53.0512,37.0488
6.3705,3.60789e-10,52.453,37.647
6.48516,3.57666e-10,51.855,38.245
6.60111,3.53718e-10,51.2572,38.8428
6.7184,3.49477e-10,50.6595,39.4405
6.8371,3.45562e-10,50.0618,40.0382
6.95725,3.4217e-10,49.4638,40.6362
7.07888,3.39022e-10,48.8659,41.2341
7.20199,3.35691e-10,48.2679,41.8321
7.32662,3.31974e-10,47.6701,42.4299
7.4528,3.28003e-10,47.0724,43.0276
7.58059,3.24058e-10,46.4747,43.6253
7.71005,3.20316e-10,45.8769,44.2231
7.84121,3.16731e-10,45.2791,44.8209
7.97412,3.13126e-10,44.6813,45.4187
8.1088,3.09363e-10,44.0835,46.0165
8.24531,3.05442e-10,43.4858,46.6142
8.38371,3.01468e-10,42.8882,47.2118
8.52404,2.97546e-10,42.2905,47.8095
8.66638,2.93695e-10,41.6928,48.4072
8.81078,2.89857e-10,41.0951,49.0049
8.95728,2.85957e-10,40.4975,49.6025
9.10595,2.81971e-10,39.8998,50.2002
9.25685,2.7793e-10,39.3022,50.7978
9.41007,2.73882e-10,38.7047,51.3953
9.56567,2.69853e-10,38.1071,51.9929
9.72372,2.6583e-10,37.5095,52.5905
9.88431,2.61781e-10,36.912,53.188
10.0475,2.57686e-10,36.3145,53.7855
10.2134,2.5355e-10,35.717,54.383
10.3821,2.49392e-10,35.1195,54.9805
10.5537,2.45228e-10,34.5221,55.5779
10.7282,2.4106e-10,33.9247,56.1753
10.9059,2.36877e-10,33.3272,56.7728
11.0868,2.32668e-10,32.7299,57.3701
11.271,2.28431e-10,32.1325,57.9675
11.4586,2.24172e-10,31.5352,58.5648
11.6498,2.19901e-10,30.9379,59.1621
11.8448,2.15622e-10,30.3406,59.7594
12.0436,2.11332e-10,29.7434,60.3566
12.2464,2.07026e-10,29.1462,60.9538
12.4534,2.02704e-10,28.549,61.551
12.6648,1.98367e-10,27.9519,62.1481
12.8808,1.94022e-10,27.3547,62.7453
13.1015,1.8967e-10,26.7577,63.3423
13.3271,1.85314e-10,26.1606,63.9394
13.558,1.80954e-10,25.5636,64.5364
13.7943,1.76591e-10,24.9666,65.1334
14.0363,1.72226e-10,24.3696,65.7304
14.2843,1.67865e-10,23.7727,66.3273
14.5386,1.63512e-10,23.1758,66.9242
14.7995,1.59171e-10,22.579,67.521
15.0673,1.54847e-10,21.9822,68.1178
15.3426,1.50545e-10,21.3854,68.7146
15.6256,1.46271e-10,20.7886,69.3114
15.9169,1.42034e-10,20.1919,69.9081
16.2168,1.37845e-10,19.5952,70.5048
16.5261,1.33716e-10,18.9984,71.1016
16.8452,1.29661e-10,18.4017,71.6983
17.1749,1.25699e-10,17.8049,72.2951
17.5159,1.21852e-10,17.2081,72.8919
17.8689,1.1815e-10,16.6112,73.4888
18.2349,1.14631e-10,16.0142,74.0858
18.6149,1.11342e-10,15.4171,74.6829
19.0102,1.08348e-10,14.8196,75.2804
19.4219,1.05733e-10,14.2218,75.8782
19.8517,1.03615e-10,13.6235,76.4765
20.3013,1.02156e-10,13.0245,77.0755
20.7729,1.01591e-10,12.4246,77.6754
21.2689,1.02268e-10,11.8233,78.2767
