Time,u1,u2,u3
0,1,1,1
0.0614802,0.733099,0.965588,0.972616
0.101519,0.598893,0.940139,0.955013
0.157181,0.452139,0.902271,0.930739
0.211242,0.344117,0.863903,0.907316
0.270391,0.25526,0.821251,0.881815
0.33145,0.187529,0.777384,0.855615
0.39589,0.135438,0.732001,0.82811
0.46345,0.0962871,0.68598,0.799471
0.53481,0.0671527,0.63951,0.769496
0.610391,0.0458458,0.592945,0.738131
0.690882,0.0305331,0.546486,0.705255
0.777016,0.0197635,0.500348,0.67078
0.869714,0.0123755,0.454707,0.634614
0.970068,0.0074554,0.409738,0.596678
1.07944,0.00429127,0.365589,0.557179
1.19714,0.00236756,0.323176,0.517612
1.33032,0.00120751,0.280903,0.476238
1.4779,0.000572351,0.240315,0.434216
1.64545,0.000245122,0.201134,0.390893
1.83689,9.29919e-05,0.16396,0.346438
2.05904,3.02194e-05,0.129189,0.300721
2.31528,8.29794e-06,0.0979955,0.25468
2.60115,1.98078e-06,0.0718887,0.210518
2.90632,4.34128e-07,0.0515758,0.170628
3.23114,8.79233e-08,0.0361769,0.135344
3.57692,1.65825e-08,0.0247782,0.104833
3.94781,2.94312e-09,0.0164986,0.0789628
4.34932,5.0984e-10,0.0106168,0.057535
4.78922,9.45842e-11,0.00654729,0.0402602
5.27777,2.25806e-11,0.00382641,0.0267954
5.82736,8.88015e-12,0.00209082,0.016762
6.44566,6.68346e-12,0.00105925,0.00977469
7.12368,8.79565e-12,0.000502535,0.00534946
7.85323,1.83066e-11,0.000225296,0.00276666
8.64149,6.22494e-11,9.47049e-05,0.00134329
9.50285,3.72787e-10,3.67487e-05,0.000604074
10,9.46109e-11,2.12692e-05,0.000379363
