Time,Pa,Pv,HR
0,93,5.65653,1.2251
0.1,92.9646,5.65653,1.20863
0.335483,92.6232,5.65645,1.17069
0.619446,91.8101,5.65606,1.12856
0.971002,90.3797,5.65486,1.08519
1.35356,88.5623,5.65242,1.0521
1.76823,86.6092,5.64837,1.03399
2.20788,84.8624,5.64262,1.0331
2.66699,83.6064,5.63543,1.04737
3.13431,82.9959,5.62742,1.07126
3.60799,83.0008,5.61916,1.09844
4.09073,83.4868,5.6111,1.12349
4.55002,84.2217,5.60405,1.14404
5.1554,85.4858,5.59601,1.17509
5.77462,87.1821,5.58958,1.21498
6.36256,89.1551,5.58557,1.25328
6.94851,91.2404,5.58384,1.28018
7.50081,92.9681,5.58418,1.28746
8.0423,94.1212,5.58594,1.27587
8.56834,94.5436,5.58839,1.25009
9.08406,94.2566,5.59081,1.21653
9.59431,93.3728,5.59261,1.18036
10.1111,92.0155,5.59334,1.14435
10.6463,90.293,5.59257,1.11019
11.2127,88.3136,5.58984,1.07997
11.8119,86.271,5.5848,1.05803
12.4113,84.53,5.57776,1.0501
12.9869,83.3728,5.56959,1.05796
13.5401,82.9001,5.56104,1.07968
14.0768,83.121,5.55276,1.11181
14.6044,83.9826,5.54527,1.15025
15.13,85.3856,5.53903,1.19055
15.6603,87.1866,5.53439,1.22814
16.2015,89.1984,5.53163,1.25859
16.7578,91.1877,5.53089,1.27793
17.3239,92.8754,5.53206,1.28334
17.8835,94.011,5.53465,1.27454
18.4307,94.4886,5.53795,1.25361
18.9682,94.3016,5.54127,1.22324
19.5008,93.4911,5.54403,1.18637
20.0337,92.1347,5.54568,1.1465
20.5723,90.3524,5.54576,1.1079
21.1213,88.3208,5.54393,1.07551
21.6813,86.2874,5.53999,1.0542
22.245,84.5484,5.53414,1.0473
22.7991,83.3535,5.527,1.05507
23.3394,82.8119,5.51928,1.07529
23.8701,82.9338,5.51163,1.10518
24.3963,83.6837,5.50458,1.14186
24.9239,84.9926,5.49862,1.18202
25.4577,86.7495,5.49419,1.22152
26.0017,88.7837,5.49164,1.2554
26.5568,90.854,5.49118,1.27859
27.1192,92.6712,5.49273,1.28741
27.6773,93.9644,5.49585,1.28101
28.2225,94.5907,5.49979,1.26151
28.7571,94.5331,5.50387,1.23202
29.286,93.8327,5.50748,1.19566
29.815,92.5643,5.51007,1.15571
30.3498,90.837,5.51117,1.11603
30.8957,88.8089,5.5104,1.08123
31.4543,86.7093,5.5075,1.05635
32.0188,84.8359,5.50256,1.04549
32.5757,83.4674,5.49611,1.04984
33.1181,82.7498,5.48889,1.06763
33.6492,82.7116,5.48158,1.09605
34.1741,83.3257,5.47474,1.13214
34.6986,84.5291,5.46889,1.17261
35.2279,86.2194,5.46448,1.21346
35.7663,88.2394,5.46191,1.24983
36.3159,90.3632,5.46142,1.27659
36.8748,92.3086,5.46302,1.28956
37.4333,93.7877,5.46635,1.28706
37.9802,94.6145,5.47072,1.27056
38.5155,94.7457,5.47539,1.24306
39.0438,94.2097,5.47972,1.20769
39.5706,93.0723,5.48317,1.16765
40.1014,91.4327,5.48523,1.12664
40.6416,89.4349,5.48549,1.08919
41.1942,87.2895,5.48365,1.06037
41.7554,85.2816,5.47967,1.0448
42.3133,83.7109,5.47394,1.04466
42.8576,82.7706,5.46719,1.05884
43.3896,82.5171,5.46012,1.08468
43.9139,82.9373,5.45335,1.11925
44.4362,83.9792,5.4474,1.15943
44.9616,85.5545,5.44278,1.20143
45.4948,87.5243,5.4399,1.24058
46.0384,89.682,5.43908,1.27164
46.5922,91.7572,5.44041,1.28989
47.15,93.4531,5.44366,1.29264
47.699,94.5339,5.44821,1.2804
48.2359,94.913,5.4533,1.25594
48.7641,94.6005,5.45825,1.22241
49.289,93.6509,5.46249,1.18295
49.8159,92.1511,5.46549,1.14104
50.3503,90.2281,5.46681,1.10097
50.8963,88.0681,5.46608,1.06776
51.453,85.9348,5.46316,1.04647
52.0112,84.1377,5.45825,1.0404
52.5589,82.9238,5.45201,1.04958
53.093,82.396,5.44517,1.07165
53.6177,82.5616,5.43839,1.10373
54.1383,83.3824,5.43223,1.1428
54.6601,84.7852,5.42723,1.18537
55.1878,86.6524,5.42383,1.22707
55.725,88.8032,5.4224,1.26269
56.2725,90.9863,5.42316,1.28705
56.8274,92.907,5.42601,1.29645
57.3791,94.2871,5.43047,1.29004
57.9186,94.9754,5.43578,1.26998
58.448,94.9512,5.44123,1.23939
58.9718,94.2534,5.44618,1.20141
59.4955,92.955,5.45009,1.15932
60.0242,91.1648,5.45249,1.11707
60.5629,89.0423,5.45295,1.07948
61.1131,86.8201,5.45121,1.05185
61.6697,84.7999,5.44732,1.03853
62.221,83.2744,5.44173,1.04107
62.7587,82.4137,5.43519,1.0579
63.2851,82.2596,5.4284,1.08621
63.805,82.792,5.42198,1.12306
64.3238,83.9546,5.41649,1.16525
64.8464,85.6519,5.41241,1.20879
65.3769,87.7334,5.41018,1.24874
65.9172,89.9768,5.41009,1.27965
