Time,x1,x2,x3
0,1,1,1.2
0.1,3.2839,3.2839,3.46487
0.101255,3.30563,3.31067,3.49141
0.102266,3.32216,3.33155,3.5121
0.112376,3.46341,3.50983,3.68857
0.112606,3.46415,3.50941,3.68918
0.112774,3.46456,3.50882,3.68944
0.11445,3.46955,3.50295,3.69275
0.120286,3.50506,3.48256,3.71915
0.126825,3.6079,3.45986,3.79931
0.13357,3.84452,3.43661,3.99628
0.139431,4.10357,3.41652,4.25615
0.144839,4.27477,3.3981,4.45813
0.150949,4.38781,3.3774,4.5989
0.159166,4.4669,3.34976,4.6982
0.169896,4.51287,3.31401,4.75657
0.183273,4.53114,3.26997,4.78184
0.191131,4.53194,3.24454,4.78486
0.192628,4.53157,3.24016,4.78481
0.193885,4.53114,3.23874,4.78465
0.194569,4.53088,3.24634,4.78451
0.195052,4.53067,3.26621,4.78439
0.195481,4.53047,3.27911,4.78428
0.196052,4.5302,3.28626,4.78411
0.196945,4.52974,3.29059,4.7838
0.198227,4.52901,3.29307,4.78327
0.20034,4.52763,3.29527,4.78221
0.203679,4.52507,3.29817,4.78009
0.214587,4.51415,3.3051,4.77015
0.221893,4.50596,3.30864,4.76305
0.242371,4.47496,3.30719,4.74542
0.259289,4.43813,3.29347,4.73341
0.2837,4.38218,3.27052,4.7202
0.322093,4.29616,3.2351,4.70195
0.354461,4.22695,3.20762,4.68559
0.414358,4.10606,3.16518,4.66185
0.509696,3.931,3.12023,4.64198
0.660143,3.69104,3.10086,4.63999
0.850863,3.43539,3.15545,4.65045
1.07062,3.19387,3.31047,4.62774
1.32232,2.98216,3.58381,4.51247
1.60813,2.83304,3.97258,4.26031
1.90178,2.79637,4.38144,3.90915
2.19786,2.89641,4.69919,3.52515
2.50167,3.15456,4.82689,3.16151
2.81631,3.58102,4.7027,2.86703
3.12366,4.10579,4.36982,2.69563
3.41977,4.61486,3.93855,2.6662
3.71317,4.99185,3.49071,2.79198
4.00967,5.1262,3.08357,3.09387
4.3144,4.96283,2.75903,3.58623
4.61252,4.56548,2.56505,4.20121
4.89846,4.06826,2.51867,4.81171
5.18168,3.55929,2.63223,5.28834
5.46444,3.1012,2.92744,5.4962
5.75718,2.72265,3.4368,5.36503
6.04916,2.46974,4.12535,4.93982
6.32598,2.36652,4.85678,4.38524
6.59907,2.41823,5.50165,3.8055
6.87112,2.64838,5.89439,3.2715
7.14615,3.08812,5.92001,2.81973
7.4355,3.78287,5.55538,2.46631
7.70724,4.60663,4.97081,2.26532
7.97194,5.4485,4.31581,2.20966
8.23427,6.13621,3.68416,2.31485
8.49898,6.49019,3.12296,2.61378
8.76578,6.40238,2.66349,3.14231
9.042,5.90222,2.31477,3.94153
9.30047,5.21403,2.11605,4.87695
9.55658,4.47305,2.05563,5.8551
9.81196,3.77441,2.15379,6.67542
10.0687,3.16398,2.44491,7.12232
10.324,2.66887,2.96338,7.0706
10.5881,2.28148,3.76783,6.55203
10.8404,2.03451,4.77344,5.78996
11.0895,1.91787,5.89511,4.9576
11.3397,1.94593,6.9536,4.1591
11.5895,2.14863,7.68643,3.45864
11.8359,2.55867,7.89372,2.88391
12.0869,3.23371,7.54806,2.42068
12.3388,4.19586,6.79051,2.07872
12.5819,5.3618,5.88082,1.86684
12.827,6.64393,4.9537,1.77939
13.0733,7.8023,4.1065,1.8385
13.3168,8.53675,3.39032,2.07382
13.5571,8.66761,2.81024,2.52098
13.8018,8.19959,2.34445,3.24361
14.0463,7.31905,1.99903,4.2661
14.2846,6.29769,1.77587,5.52862
14.5268,5.27083,1.66965,6.95848
14.7704,4.34289,1.70208,8.30277
15.0108,3.56473,1.90078,9.22623
15.2469,2.93641,2.29922,9.50466
15.4847,2.43168,2.95503,9.1148
15.726,2.04077,3.92785,8.21332
15.9607,1.77128,5.17948,7.10815
16.1993,1.60943,6.68766,5.96566
16.4416,1.57108,8.26044,4.90875
16.6817,1.68101,9.54636,4.01124
16.9171,1.968,10.2274,3.28238
17.1495,2.47333,10.1718,2.70016
17.3866,3.27243,9.44864,2.23266
17.6208,4.38519,8.33285,1.88507
17.8538,5.80489,7.09581,1.64562
18.0936,7.48318,5.87824,1.51153
18.3353,9.15093,4.79807,1.50379
18.5725,10.4179,3.90688,1.64587
18.8051,10.9909,3.18996,1.96819
19.0353,10.7776,2.61869,2.51666
19.2703,9.89262,2.16122,3.3706
19.5009,8.65855,1.8229,4.54193
19.7333,7.32529,1.58604,6.04912
19.9734,6.03406,1.45172,7.83855
20.2148,4.90573,1.44141,9.61573
20.451,3.98386,1.57702,10.9722
20.6826,3.24478,1.88838,11.6037
20.9112,2.6573,2.42017,11.4063
21.1439,2.18597,3.2515,10.4954
21.3731,1.8326,4.40682,9.2
21.6038,1.57933,5.91365,7.79187
21.8432,1.42344,7.75261,6.41663
22.0852,1.38541,9.65553,5.207
22.322,1.486,11.2004,4.21822
22.5538,1.75192,12.0448,3.42628
22.7816,2.22303,12.0277,2.79827
23.0119,2.97142,11.2251,2.29416
23.2413,4.04753,9.9301,1.90642
23.4693,5.47197,8.47294,1.62311
23.7063,7.27699,7.01245,1.43177
23.949,9.27736,5.69288,1.34914
24.1876,11.058,4.60252,1.39619
24.4207,12.2282,3.72872,1.59495
24.649,12.5428,3.03515,1.97991
24.8766,11.9956,2.48221,2.60767
25.1069,10.7987,2.04392,3.55503
25.3331,9.33209,1.71853,4.83764
25.5656,7.80537,1.48411,6.51472
25.8075,6.36508,1.34745,8.52252
26.0488,5.14075,1.33027,10.5137
26.284,4.15549,1.45122,12.055
26.5142,3.37043,1.73852,12.8189
26.7406,2.74902,2.23443,12.6728
26.9698,2.25031,3.01459,11.7281
27.1969,1.86807,4.12478,10.3189
27.4244,1.58552,5.60267,8.76611
27.662,1.39204,7.4884,7.225
27.9054,1.30524,9.58691,5.84572
28.144,1.34508,11.4655,4.71568
28.3768,1.53219,12.7254,3.81361
28.6047,1.90032,13.1048,3.09857
28.8311,2.50312,12.5826,2.53
29.0603,3.42019,11.3648,2.07713
29.2855,4.6745,9.84323,1.73772
29.5165,6.33287,8.24834,1.48842
29.758,8.37065,6.72802,1.33223
30.0004,10.4691,5.42569,1.29057
30.2365,12.1818,4.37739,1.38116
30.4674,13.15,3.54321,1.62904
30.6937,13.188,2.88376,2.07287
30.9211,12.3648,2.35607,2.77985
31.1487,10.9747,1.94404,3.81436
31.3742,9.38852,1.63697,5.20539
31.6091,7.78117,1.41653,7.0219
31.8526,6.30466,1.29533,9.15183
32.0931,5.07891,1.29445,11.191
32.3271,4.10044,1.43145,12.7103
32.5562,3.32313,1.73601,13.3948
32.7818,2.70827,2.2525,13.1379
33.0102,2.21502,3.05884,12.0795
33.2358,1.83789,4.19747,10.5839
33.4632,1.55685,5.71934,8.95996
33.7016,1.36308,7.66819,7.36072
33.9455,1.27493,9.83664,5.94121
34.184,1.3115,11.7796,4.78562
34.4166,1.49256,13.0942,3.86568
34.6443,1.85144,13.5096,3.13727
34.87,2.4403,12.9966,2.55897
35.0985,3.33955,11.7594,2.0974
35.3231,4.57707,10.1969,1.74948
35.5531,6.22365,8.55346,1.49127
35.7943,8.27799,6.97776,1.32333
36.0374,10.4422,5.62123,1.26677
36.2742,12.2631,4.52937,1.33889
36.5054,13.3644,3.66159,1.56268
36.732,13.5278,2.97577,1.97489
36.9583,12.792,2.42869,2.63691
37.186,11.4236,1.99716,3.62202
37.4106,9.81703,1.67391,4.95715
37.6435,8.16825,1.43693,6.72063
37.8866,6.62834,1.29455,8.85169
38.1284,5.33548,1.26832,10.9788
38.3635,4.3017,1.3749,12.6583
38.5935,3.48092,1.64074,13.543
38.8192,2.83256,2.10629,13.4726
39.0464,2.31323,2.84235,12.5437
39.2729,1.90988,3.90788,11.0816
39.4984,1.60811,5.34094,9.44572
39.7342,1.39167,7.21205,7.80289
39.9783,1.2748,9.39075,6.3082
