Time,S,I,R
0,0.9,0.1,0
0.1,0.856106,4.4663,0.0230508
0.256157,0.791806,10.7766,0.142846
0.462748,0.714098,18.2459,0.444283
0.708828,0.631426,25.9667,0.990749
0.991773,0.548128,33.4526,1.83464
0.995579,0.547086,33.544,1.84739
0.999385,0.546046,33.6353,1.86018
0.999814,0.545928,33.6455,1.86162
1.00024,0.545859,33.651,1.86307
1.00054,0.54585,33.651,1.86406
1.00351,0.545695,33.6564,1.87405
1.03317,0.538304,34.295,1.97456
1.08112,0.505471,37.4074,2.14553
1.13979,0.437738,43.9432,2.383
1.19494,0.358338,51.6201,2.6461
1.25133,0.274213,59.7185,2.96022
1.31195,0.192074,67.546,3.34662
1.36577,0.132211,73.153,3.72586
1.41531,0.0895215,77.0494,4.09842
1.46207,0.0595722,79.6776,4.46518
1.50674,0.0389952,81.3753,4.82516
1.55031,0.0249865,82.4191,5.18225
1.59351,0.0155976,83.0006,5.53965
1.63697,0.00942708,83.2562,5.90106
1.68127,0.0054791,83.2821,6.26999
1.72696,0.00303705,83.146,6.65026
1.77465,0.00158923,82.8949,7.04619
1.825,0.000775098,82.5597,7.46275
1.87883,0.000346495,82.1593,7.90609
1.93717,0.000138828,81.702,8.38409
2.0014,4.8343e-05,81.1879,8.90725
2.07353,1.39474e-05,80.6079,9.4907
2.15328,2.89219e-06,79.9687,10.131
2.24184,5.60582e-07,79.2638,10.8361
2.33536,3.22464e-07,78.5261,11.5739
2.43594,7.00095e-07,77.7401,12.3598
2.51684,6.19658e-07,77.1138,12.9862
2.59608,5.7342e-07,76.5051,13.5948
2.6744,5.22626e-07,75.9083,14.1917
2.7527,4.74545e-07,75.3163,14.7837
2.8319,4.48696e-07,74.7221,15.3779
2.91244,4.50332e-07,74.1227,15.9773
2.99408,4.68036e-07,73.5201,16.5799
3.07624,4.81873e-07,72.9184,17.1815
3.1586,4.78707e-07,72.3204,17.7796
3.24127,4.6264e-07,71.725,18.3749
3.32463,4.4747e-07,71.1296,18.9704
3.40901,4.4259e-07,70.5319,19.568
3.49441,4.47286e-07,69.9321,20.1678
3.58059,4.53683e-07,69.332,20.768
3.66734,4.54047e-07,68.7332,21.3668
3.75461,4.47116e-07,68.136,21.964
3.84257,4.3785e-07,67.5393,22.5607
3.93141,4.3184e-07,66.9419,23.1581
4.02122,4.30771e-07,66.3434,23.7566
4.11193,4.32103e-07,65.7443,24.3556
4.20341,4.31931e-07,65.1456,24.9544
4.29562,4.28358e-07,64.5477,25.5523
4.38861,4.22629e-07,63.9502,26.1497
4.48249,4.17398e-07,63.3527,26.7473
4.57734,4.14286e-07,62.7546,27.3453
4.67315,4.12863e-07,62.1562,27.9438
4.7699,4.11445e-07,61.5578,28.5422
4.86754,4.08697e-07,60.9596,29.1403
4.96609,4.04621e-07,60.3618,29.7381
5.06561,4.00257e-07,59.7641,30.3359
5.16615,3.96611e-07,59.1662,30.9338
5.26776,3.93875e-07,58.5681,31.5319
5.37042,3.91459e-07,57.9699,32.1301
5.47413,3.88636e-07,57.3718,32.7282
5.5789,3.85146e-07,56.7739,33.3261
5.68476,3.81297e-07,56.176,33.9239
5.79176,3.77592e-07,55.5782,34.5218
5.89993,3.74283e-07,54.9802,35.1198
6.0093,3.71231e-07,54.3822,35.7178
6.11987,3.68109e-07,53.7842,36.3158
6.23166,3.64698e-07,53.1862,36.9137
6.34471,3.61041e-07,52.5884,37.5116
6.45904,3.57344e-07,51.9905,38.1094
6.57471,3.5378e-07,51.3927,38.7073
6.69173,3.50356e-07,50.7948,39.3052
6.81014,3.46947e-07,50.1968,39.9031
6.92996,3.43425e-07,49.599,40.501
7.05122,3.39761e-07,49.0011,41.0988
7.17397,3.36026e-07,48.4033,41.6966
7.29825,3.3231e-07,47.8055,42.2944
7.42408,3.28648e-07,47.2077,42.8922
7.55153,3.25005e-07,46.6099,43.4901
7.68061,3.21321e-07,46.0121,44.0879
7.81138,3.17561e-07,45.4143,44.6856
7.94387,3.13742e-07,44.8166,45.2834
8.07814,3.09901e-07,44.2189,45.8811
8.21424,3.06065e-07,43.6212,46.4788
8.35221,3.02231e-07,43.0234,47.0765
8.49211,2.98377e-07,42.4257,47.6742
8.63399,2.94481e-07,41.8281,48.2719
8.7779,2.90543e-07,41.2304,48.8696
8.92391,2.86576e-07,40.6328,49.4672
9.07208,2.82594e-07,40.0351,50.0648
9.22248,2.78603e-07,39.4375,50.6624
9.37517,2.74594e-07,38.8399,51.26
9.53022,2.70555e-07,38.2424,51.8576
9.68771,2.66484e-07,37.6448,52.4552
9.84771,2.62385e-07,37.0473,53.0527
10.0103,2.58266e-07,36.4498,53.6502
10.1756,2.5413e-07,35.8523,54.2477
10.3436,2.49976e-07,35.2548,54.8451
10.5145,2.458e-07,34.6574,55.4426
10.6884,2.41599e-07,34.06,56.04
10.8654,2.37374e-07,33.4626,56.6374
11.0455,2.33125e-07,32.8652,57.2347
11.2289,2.28857e-07,32.2679,57.8321
11.4158,2.24569e-07,31.6706,58.4294
11.6062,2.20262e-07,31.0733,59.0267
11.8002,2.15934e-07,30.4761,59.6239
11.9981,2.11585e-07,29.8789,60.2211
12.2,2.07216e-07,29.2817,60.8183
12.4061,2.02829e-07,28.6845,61.4155
12.6164,1.98423e-07,28.0874,62.0126
12.8313,1.93999e-07,27.4903,62.6096
13.0509,1.89557e-07,26.8933,63.2067
13.2754,1.85095e-07,26.2963,63.8037
13.505,1.80615e-07,25.6994,64.4006
13.74,1.76119e-07,25.1025,64.9975
13.9806,1.71608e-07,24.5056,65.5944
14.2272,1.67081e-07,23.9088,66.1912
14.4799,1.62539e-07,23.3121,66.7879
14.7392,1.57982e-07,22.7154,67.3846
15.0054,1.5341e-07,22.1187,67.9812
15.2788,1.48824e-07,21.5222,68.5778
15.5599,1.44225e-07,20.9257,69.1743
15.8491,1.39614e-07,20.3293,69.7707
16.1468,1.34991e-07,19.7329,70.3671
16.4536,1.30358e-07,19.1366,70.9634
16.7701,1.25715e-07,18.5404,71.5595
17.0969,1.21063e-07,17.9444,72.1556
17.4347,1.16402e-07,17.3484,72.7516
17.7842,1.11736e-07,16.7525,73.3475
18.1463,1.07063e-07,16.1567,73.9433
18.5219,1.02385e-07,15.5611,74.5389
18.9121,9.7703e-08,14.9656,75.1344
19.318,9.30198e-08,14.3703,75.7297
19.741,8.83368e-08,13.7751,76.3249
20.1826,8.36562e-08,13.1801,76.9199
20.6443,7.89799e-08,12.5853,77.5147
21.1283,7.43106e-08,11.9908,78.1092
21.6366,6.96511e-08,11.3965,78.7035
22.1719,6.50052e-08,10.8025,79.2975
22.7372,6.03767e-08,10.2088,79.8912
23.3359,5.57708e-08,9.61545,80.4845
23.9724,5.11939e-08,9.02255,81.0774
24.6515,4.66541e-08,8.43013,81.6699
25.3795,4.21613e-08,7.83828,82.2617
26.1637,3.77286e-08,7.24709,82.8529
27.0135,3.33731e-08,6.65668,83.4433
27.9407,2.91184e-08,6.06716,84.0328
28.961,2.49977e-08,5.4787,84.6213
30.0949,2.10601e-08,4.89139,85.2086
31.3714,1.73824e-08,4.30521,85.7948
32.8337,1.40979e-08,3.71953,86.3805
34.5545,1.14969e-08,3.13152,86.9685
36.6979,1.07001e-08,2.52736,87.5726
39.6885,1.50629e-08,1.87408,88.2259
42.1442,2.58538e-09,1.46601,88.634
44.8621,4.35435e-10,1.11713,88.9829
47.5135,1.04852e-10,0.856945,89.2431
50.2667,3.36179e-11,0.650704,89.4493
53.0703,1.39606e-11,0.491613,89.6084
55.9637,7.05512e-12,0.368099,89.7319
58.9512,4.17227e-12,0.273037,89.827
62.0542,2.78977e-12,0.200198,89.8998
65.29,2.05471e-12,0.144853,89.9551
68.6811,1.63221e-12,0.103194,89.9968
72.2515,1.37536e-12,0.0722098,90.0278
76.0293,1.2131e-12,0.0494913,90.0505
